smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1ccc(s1)C1=Cc2c([SiH2]1)c1ncc3ccc4=CCC=c4c3c1c1=C[SiH2]C=c21,-1.033042959,-4.731846006,3.698803047,0.0,4.731846006,-1.033042959
c1ccc(cn1)-c1ccc(-c2sc(-c3cccc4cocc34)c3[nH]ccc23)c2cocc12,-0.788445131,-3.4165353,2.628090169,0.0,3.4165353,-0.788445131
c1cc2ncc3c4[se]c(cc4c4=CCC=c4c3c2o1)-c1nccs1,-0.788899431,-4.131955881,3.34305645,0.0,4.131955881,-0.788899431
[nH]1c(cc2ncc3c4CC=Cc4c4=C[SiH2]C=c4c3c12)-c1scc2C=CCc12,-1.425494534,-4.589637073,3.164142539,0.0,4.589637073,-1.425494534
c1ccc(C2=Cc3ncc4c(c3C2)c2c[nH]cc2c2ccc3cocc3c42)c2c[nH]cc12,-2.715092686,-3.852298281,1.137205595,0.0,3.852298281,-2.715092686
c1ccc([se]1)-c1cc2ncc3c4c5cocc5ccc4c4=CCC=c4c3c2o1,-4.113430622,19.15546099,0.0,23.26889161,4.113430622,19.15546099
c1sc(-c2sc(-c3cnc(-c4ccccn4)c4nsnc34)c3cc[SiH2]c23)c2cc[SiH2]c12,3.721052683,-4.654637202,8.375689885,0.0,4.654637202,3.721052683
[nH]1c2cc(ccc2c2cnc3ccc4cocc4c3c12)-c1cccc2cocc12,-1.796787122,-3.102574736,1.305787614,0.0,3.102574736,-1.796787122
c1cc2[se]c(cc2c2=C[SiH2]C=c12)-c1cc2c(ccc3=CCC=c23)c2ccccc12,-0.926829205,-4.146552455,3.21972325,0.0,4.146552455,-0.926829205
c1sc(-c2cnc(-c3[SiH2]c(cc3)-c3cccc4nsnc34)c3nsnc23)c2cc[nH]c12,2.203184579,-4.141747376,6.344931955,0.0,4.141747376,2.203184579
c1cc2c(o1)c1c3cocc3c3cc(-c4cncs4)c4ccccc4c3c1c1ccccc21,-0.771877141,-3.090622864,2.318745723,0.0,3.090622864,-0.771877141
C1C=c2c3cc(cnc3c3c(c4CC=Cc4c4=C[SiH2]C=c34)c2=C1)-c1ncncn1,0.497828068,-4.462058555,4.959886624,0.0,4.462058555,0.497828068
C1C=c2c3cc(cnc3c3ncc4C=C[SiH2]c4c3c2=C1)-c1cncs1,-0.908597097,-4.333878313,3.425281217,0.0,4.333878313,-0.908597097
[nH]1c(cc2Cc3c(-c12)c1ccccc1c1ccc2c[nH]cc2c31)-c1ccco1,-2.642317487,-3.168768534,0.526451046,0.0,3.168768534,-2.642317487
c1sc(-c2cc3cc4[se]c5ccc6nsnc6c5c4cc3c3nsnc23)c2[nH]ccc12,-4.040685341,19.05150197,0.0,23.09218731,4.040685341,19.05150197
[nH]1cccc1-c1sc(-c2sc(-c3cccc4cocc34)c3cc[SiH2]c23)c2cc[SiH2]c12,-2.648468597,-4.745669417,2.097200821,0.0,4.745669417,-2.648468597
c1sc(C2=Cc3ccc4c5cnccc5c5c[nH]cc5c4c3C2)c2C=C[SiH2]c12,-2.268978034,-4.173671281,1.904693247,0.0,4.173671281,-2.268978034
[nH]1c(cc2c1c1oc3ccncc3c1c1=C[SiH2]C=c21)-c1cncs1,-2.12884876,-4.136465496,2.007616737,0.0,4.136465496,-2.12884876
C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4ncc3c2c2cocc12,2.149139622,-3.509868105,5.659007726,0.0,3.509868105,2.149139622
c1ccc(s1)-c1ccc(-c2ccc(o2)-c2scc3cc[SiH2]c23)c2nsnc12,2.774992823,-3.781296902,6.556289725,0.0,3.781296902,2.774992823
c1cc2c3cscc3c3c4cnc(cc4sc3c2c2cocc12)-c1cccc2=C[SiH2]C=c12,-0.180974729,-4.044879531,3.863904802,0.0,4.044879531,-0.180974729
c1cc2[se]c3c(c4c[nH]cc4c4cc(-c5ncncn5)c5cscc5c34)c2c2cscc12,1.077530445,-4.084899242,5.162429687,0.0,4.084899242,1.077530445
c1cnc(s1)-c1cc2c3nsnc3c3c4c5ccccc5ccc4c4=C[SiH2]C=c4c3c2[se]1,-1.748651867,-4.205355012,2.456703145,0.0,4.205355012,-1.748651867
[SiH2]1C=CC=C1c1cc2ccc3c4[SiH2]C=Cc4c4cscc4c3c2s1,-1.777630914,-4.766088573,2.988457659,0.0,4.766088573,-1.777630914
c1ccc(nc1)-c1ncc(-c2sc(-c3cccc4nsnc34)c3cc[nH]c23)c2nsnc12,5.71598869,-3.454359819,9.17034851,0.0,3.454359819,5.71598869
c1ccc(-c2sc(-c3ccc(s3)-c3cncc4nsnc34)c3ccCc23)c2c[SiH2]cc12,3.507748442,-4.169372686,7.677121128,0.0,4.169372686,3.507748442
[nH]1cccc1-c1ccc([nH]1)-c1ccc(-c2scc3ccoc23)c2c[SiH2]cc12,-2.08086225,-4.132134509,2.051272258,0.0,4.132134509,-2.08086225
c1cc2cnc3c4c5nsnc5c(cc4c4cscc4c3c2c2nsnc12)-c1ncncn1,5.588077207,8.072858361,9.300158812,11.78493997,3.712081605,17.37301717
c1ccc(cn1)C1=Cc2oc3c(c2[SiH2]1)c1=CCC=c1c1ccc2=C[SiH2]C=c2c31,-1.762099762,-4.765040512,3.00294075,0.0,4.765040512,-1.762099762
[nH]1c2-c3sccc3Cc2c2ccc(cc12)-c1cccc2=CCC=c12,-1.912411821,-3.170863573,1.258451753,0.0,3.170863573,-1.912411821
c1ccc(-c2cc3oc4c(c3cn2)c2nsnc2c2ccc3ccccc3c42)c2nsnc12,2.679221389,-3.158073213,5.837294603,0.0,3.158073213,2.679221389
[nH]1c2cc(C3=CC=C[SiH2]3)c3=C[SiH2]C=c3c2c2c3cocc3c3ccc4c[nH]cc4c3c12,-4.739173326,-4.86880147,0.129628144,0.0,4.86880147,-4.739173326
[nH]1c2cc(-c3scc4occc34)c3cocc3c2c2oc3cccnc3c12,-1.013724407,-3.67775844,2.664034034,0.0,3.67775844,-1.013724407
[nH]1c2ccc3=C[SiH2]C=c3c2c2ccc3cc(oc3c12)-c1nccc2nsnc12,2.643019405,-3.873986116,6.517005521,0.0,3.873986116,2.643019405
c1ccc(cc1)-c1sc(c2Cccc12)-c1sc(c2Cccc12)-c1cccc2cscc12,-0.65270209,-3.474458046,2.821755956,0.0,3.474458046,-0.65270209
c1ccc(s1)-c1cc2ncc3c(ccc4cccnc34)c2c2=CCC=c12,-0.375134727,-3.079566176,2.704431449,0.0,3.079566176,-0.375134727
c1sc(-c2cc3[se]c4c(c5cscc5c5ccncc45)c3o2)c2CC=Cc12,-1.094132044,-4.070255876,2.976123833,0.0,4.070255876,-1.094132044
c1sc(-c2cc3c4nsnc4c4c(cnc5ccc6nsnc6c45)c3cn2)c2occc12,-3.713944915,5.406978075,0.0,9.120922991,3.713944915,5.406978075
c1sc(-c2cc3cnc4c(sc5ccc6ccccc6c45)c3[se]2)c2C=C[SiH2]c12,-1.240582634,-4.091524028,2.850941394,0.0,4.091524028,-1.240582634
c1cc2c3c[nH]cc3c3c4cnc(cc4c4c[nH]cc4c3c2c2c[nH]cc12)-c1ncncn1,-1.782160206,-3.696143143,1.913982938,0.0,3.696143143,-1.782160206
C1C=Cc2ccc3c4sc(cc4c4c[nH]cc4c3c12)-c1ccccn1,-1.919899844,-3.204205698,1.284305854,0.0,3.204205698,-1.919899844
c1sc(C2=Cc3c(C2)c2c4c[nH]cc4c4cccnc4c2c2=CCC=c32)c2CC=Cc12,-3.451807333,-4.201110155,0.749302822,0.0,4.201110155,-3.451807333
c1sc(-c2Cc(cc2)-c2ccc(o2)-c2cccc3c[nH]cc23)c2ccCc12,-2.33047932,-3.6863875,1.35590818,0.0,3.6863875,-2.33047932
[SiH2]1C=c2c(cc3ncc4c5[SiH2]C=Cc5sc4c3c2=C1)-c1scc2cc[nH]c12,-1.428280974,-4.906483227,3.478202253,0.0,4.906483227,-1.428280974
c1sc(-c2cnc3c(c2)sc2c4cnccc4sc32)c2ccsc12,0.646479273,-3.306407804,3.952887077,0.0,3.306407804,0.646479273
[nH]1c2cc(oc2c2c1c1ncccc1c1=CCC=c21)-c1cncs1,-1.458431801,-3.67556165,2.21712985,0.0,3.67556165,-1.458431801
c1ccc(s1)-c1sc(-c2ccc(cc2)-c2scc3cc[SiH2]c23)c2[se]ccc12,-0.687612274,-4.078520834,3.390908559,0.0,4.078520834,-0.687612274
[nH]1cccc1-c1sc(c2[SiH2]ccc12)-c1sc(-c2ccccn2)c2nccnc12,3.690614131,20.37004554,7.598846401,24.27827781,3.90823227,27.96889194
[nH]1ccc2oc3c(c4cscc4c4cc(-c5scc6cc[se]c56)c5nsnc5c34)c12,1.061126701,-4.258652494,5.319779195,0.0,4.258652494,1.061126701
c1ccc(o1)-c1cc2sc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2o1,0.396363949,-4.049137928,4.445501877,0.0,4.049137928,0.396363949
[nH]1c(ccc1-c1nccs1)-c1ccc(s1)-c1cccc2cocc12,-0.131997809,-3.067084727,2.935086918,0.0,3.067084727,-0.131997809
[nH]1c2cc(cnc2c2c1c1occc1c1=CCC=c21)-c1scc2[nH]ccc12,-2.768773282,-3.828917415,1.060144133,0.0,3.828917415,-2.768773282
c1ccc([se]1)-c1ccc(o1)-c1ccc(-c2cncc3nsnc23)c2cocc12,4.713492705,-3.744005347,8.457498052,0.0,3.744005347,4.713492705
c1cc2c3cscc3c3c4[se]c(cc4ncc3c2[se]1)-c1nccc2nsnc12,5.836223452,15.24277191,10.13897715,19.54552561,4.302753699,25.38174906
c1ccc(cn1)-c1cc2c3nsnc3c3c4cnccc4c4=C[SiH2]C=c4c3c2c2c[nH]cc12,1.480324373,-4.010351535,5.490675908,0.0,4.010351535,1.480324373
c1cc2[SiH2]c-3c(cn-c4ccc5ccccc5c-34)-c2c2ccccc12,-0.580707084,-2.88188939,2.301182306,0.0,2.88188939,-0.580707084
c1cc2CC(=Cc2c2cscc12)c1cc2c(ccc3ccccc23)s1,-0.204104571,-2.893950313,2.689845742,0.0,2.893950313,-0.204104571
C1C=Cc2cnc3c(cnc4cc(cnc34)-c3scc4ccoc34)c12,-0.586204338,-3.535612467,2.949408129,0.0,3.535612467,-0.586204338
C1C=Cc2oc(cc12)-c1cnc2ccsc2c1,-1.721660629,-3.150044862,1.428384233,0.0,3.150044862,-1.721660629
c1ccc(cc1)-c1ccc(o1)-c1sc(-c2cccc3cscc23)c2[nH]ccc12,-0.850800194,-2.963706995,2.112906801,0.0,2.963706995,-0.850800194
c1cnc2c(c1)c1nsnc1c1c3[SiH2]C(=Cc3c3cscc3c21)c1ncncn1,3.718646183,-4.087946619,7.806592802,0.0,4.087946619,3.718646183
c1ccc(-c2ccc3cc4cc5ccc6=C[SiH2]C=c6c5cc4cc3c2)c2c[nH]cc12,-3.204343288,-3.47791711,0.273573822,0.0,3.47791711,-3.204343288
c1cc2cc3sc4cc(cnc4c3cc2o1)-c1scc2c1c1ccccc1c1ccccc21,-1.0256194,-2.946908178,1.921288778,0.0,2.946908178,-1.0256194
c1ccc(-c2cnc(s2)-c2ccc(-c3ncncn3)c3cscc23)c2cocc12,4.720494003,-3.309525399,8.030019402,0.0,3.309525399,4.720494003
[nH]1ccc2cnc3c(sc4cc(-c5cccc6cocc56)c5=CCC=c5c34)c12,-1.678406687,-3.705653149,2.027246462,0.0,3.705653149,-1.678406687
c1ccc([se]1)-c1ccc([se]1)-c1ccc(nc1)-c1ccccn1,-0.039583935,-3.335712868,3.296128933,0.0,3.335712868,-0.039583935
c1ccc2c3oc4cc(oc4c3c3cocc3c2c1)-c1nccc2nsnc12,4.884756477,-3.364909193,8.24966567,0.0,3.364909193,4.884756477
c1ccc(s1)-c1cc2cnc3cc4ccc5cocc5c4cc3c2c2cscc12,0.13437228,-3.170416115,3.304788396,0.0,3.170416115,0.13437228
[SiH2]1C=Cc2c1c1ncc3cc(-c4nccc5nsnc45)c4ccccc4c3c1c1cocc21,4.358176037,-3.899081605,8.257257642,0.0,3.899081605,4.358176037
[nH]1ccc2ncc3cc4cc(cnc4cc3c12)-c1cncc2nsnc12,7.150192077,11.59076843,10.34124109,14.78181745,3.191049016,21.93200952
c1sc(c2C=CCc12)-c1cc2ccc3c4cnccc4c4cscc4c3c2c2nsnc12,1.533459435,-3.627602608,5.161062043,0.0,3.627602608,1.533459435
c1sc(-c2cc3ncc4c(ccc5ccc6c[nH]cc6c45)c3c3nsnc23)c2[se]ccc12,-1.404206542,-3.93034155,2.526135008,0.0,3.93034155,-1.404206542
c1sc(-c2cc3ncc4c5ccccc5cnc4c3c3=C[SiH2]C=c23)c2ccoc12,0.452958345,-3.83609463,4.289052975,0.0,3.83609463,0.452958345
c1ccc([se]1)-c1ccc(-c2ccc(nc2)-c2scc3cc[SiH2]c23)c2c[nH]cc12,-2.480002351,-4.207656995,1.727654644,0.0,4.207656995,-2.480002351
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4[se]ccc34)c3[se]ccc23)c2occc12,-0.633199326,-5.047994364,4.414795038,0.0,5.047994364,-0.633199326
[nH]1c2ccc3cscc3c2c2c3cocc3c3cc(cnc3c12)-c1scc2cc[nH]c12,-1.987678894,-3.708760279,1.721081385,0.0,3.708760279,-1.987678894
[nH]1ccc2c3nsnc3c3c(sc4cc(-c5scc6[SiH2]C=Cc56)c5c[nH]cc5c34)c12,-1.885477488,-4.460854033,2.575376544,0.0,4.460854033,-1.885477488
c1sc(-c2cc3c([se]2)c2sc4ccc5cocc5c4c2c2=C[SiH2]C=c32)c2occc12,-4.678354033,-4.678354033,0.0,0.0,4.678354033,-4.678354033
c1ccc(s1)-c1cnc2c(c1)c1nsnc1c1c3ccccc3c3cocc3c21,1.54372222,-3.194944497,4.738666717,0.0,3.194944497,1.54372222
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4[se]c3c2[se]1)c1scc2CC=Cc12,0.010161769,-5.141549608,5.151711376,0.0,5.141549608,0.010161769
c1ccc(s1)-c1cc2c(s1)c1[se]c3cccnc3c1c1=C[SiH2]C=c21,0.539755793,-4.212334727,4.752090521,0.0,4.212334727,0.539755793
c1cc2oc3c4[SiH2]C(=Cc4oc3c2o1)c1cccs1,-1.3031725,-4.166128296,2.862955796,0.0,4.166128296,-1.3031725
[nH]1c2ccc3ccccc3c2c2c3cscc3c3cc(cnc3c12)-c1nccs1,-0.031408198,-2.905911606,2.874503408,0.0,2.905911606,-0.031408198
C1C=c2cccc(-c3cc4[se]c5cc6C=C[SiH2]c6cc5c4o3)c2=C1,-2.066189573,-4.599540496,2.533350923,0.0,4.599540496,-2.066189573
[nH]1cccc1C1=Cc2c([SiH2]1)c1c3cscc3c3cc[nH]c3c1c1cscc21,-2.544149178,-4.166625107,1.622475929,0.0,4.166625107,-2.544149178
[SiH2]1C=c2c3cc(C4=CC=C[SiH2]4)c4c[nH]cc4c3c3ccc4ccc5nsnc5c4c3c2=C1,-2.42893119,-4.651622319,2.222691129,0.0,4.651622319,-2.42893119
c1cc2c3cocc3c3cc([se]c3c2o1)-c1cccc2=C[SiH2]C=c12,0.026912681,-4.508634727,4.535547408,0.0,4.508634727,0.026912681
c1[SiH2]c2c(Cc-3c2-ncc2ccc4cscc4c-32)-c1,-1.890623408,-4.20422951,2.313606102,0.0,4.20422951,-1.890623408
[nH]1c2cc(-c3ccccc3)c3c[nH]cc3c2c2cc3c(ccc4ccccc34)cc12,-1.980208798,-2.59889711,0.618688312,0.0,2.59889711,-1.980208798
c1ccc([se]1)-c1ccc(-c2ccc(cc2)-c2cncc3nsnc23)c2cocc12,5.27593976,-3.460618768,8.736558528,0.0,3.460618768,5.27593976
c1sc(-c2cc3sc4cc5ccc6nsnc6c5cc4c3c3cscc23)c2[se]ccc12,1.179994594,-3.937002959,5.116997553,0.0,3.937002959,1.179994594
[nH]1ccc2c1c1[SiH2]C(=Cc1c1=CCC=c21)c1scc2C=C[SiH2]c12,-4.217575647,-5.189036094,0.971460447,0.0,5.189036094,-4.217575647
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4ccccc4[se]c3c2s1,-0.871158576,-3.586507804,2.715349228,0.0,3.586507804,-0.871158576
c1cnc(-c2cc3c(s2)c2oc4ccc5nsnc5c4c2c2ccccc32)c2nsnc12,5.444601908,-3.320023281,8.764625189,0.0,3.320023281,5.444601908
[nH]1cccc1-c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1ccccc1,-0.800642358,-3.697769342,2.897126984,0.0,3.697769342,-0.800642358
c1cc2c(o1)c1c3cscc3c3cc(sc3c1c1=CCC=c21)-c1cccc2=CCC=c12,-1.264723365,-3.960892785,2.696169421,0.0,3.960892785,-1.264723365
C1C=c2cccc(-c3cc4c5nsnc5c5c6[SiH2]C=Cc6[se]c5c4c4cscc34)c2=C1,0.031531154,-4.649588567,4.681119721,0.0,4.649588567,0.031531154
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4[nH]ccc34)c3nsnc23)c2c[nH]cc12,0.133791341,-3.579743902,3.713535243,0.0,3.579743902,0.133791341
c1cnc(s1)-c1cc2c(c3c4c[nH]cc4ccc3c3=C[SiH2]C=c23)c2=C[SiH2]C=c12,-2.090228903,-4.732665237,2.642436334,0.0,4.732665237,-2.090228903
c1cc2cnc3c4CC(=Cc4c4cocc4c3c2o1)c1cccc2=CCC=c12,-1.615511105,-3.942417435,2.32690633,0.0,3.942417435,-1.615511105
[nH]1c(cc2[se]c3c4CC=Cc4c4cocc4c3c12)-c1scc2occc12,-4.338080398,-4.354218247,0.016137849,0.0,4.354218247,-4.338080398
[nH]1c(cc2ccc3c4[se]ccc4c4=CCC=c4c3c12)-c1cccc2cocc12,-2.609926149,-3.956975677,1.347049527,0.0,3.956975677,-2.609926149
c1cc2ccc3c4[se]c(cc4c4=C[SiH2]C=c4c3c2s1)-c1cccc2=C[SiH2]C=c12,-4.848646556,-4.848646556,0.0,0.0,4.848646556,-4.848646556
[nH]1c2ccccc2c2c1c1c3cocc3c(cc1c1ccccc21)-c1cccnc1,-0.895123781,-2.72432634,1.829202559,0.0,2.72432634,-0.895123781
c1sc(-c2cc3c(s2)c2oc4ccc5ccccc5c4c2c2=C[SiH2]C=c32)c2[se]ccc12,-4.215523555,-4.215523555,0.0,0.0,4.215523555,-4.215523555
c1ccc(s1)-c1cc2c3cscc3c3cccnc3c2c2cscc12,0.398844221,-3.055826621,3.454670842,0.0,3.055826621,0.398844221
c1ccc(s1)-c1cc2cc3c4cscc4c4ccncc4c3cc2c2=CCC=c12,-0.460179967,-3.350785346,2.890605379,0.0,3.350785346,-0.460179967
[nH]1c(ccc1-c1ccc(-c2cccc3nsnc23)c2cCcc12)-c1scc2ccsc12,0.038024333,-3.668231247,3.70625558,0.0,3.668231247,0.038024333
c1cc2c3cocc3c3C=C([SiH2]c3c2o1)c1cccc2cscc12,-1.38082943,-4.038850112,2.658020682,0.0,4.038850112,-1.38082943
C1C=CC=C1c1cc2ccc3cc4C=CCc4cc3c2cn1,-1.976937613,-3.087113567,1.110175954,0.0,3.087113567,-1.976937613
c1cnc2c(ccc3c4c5c[SiH2]cc5ccc4c4cscc4c23)c1,0.239228706,-3.662844342,3.902073049,0.0,3.662844342,0.239228706
[nH]1c2ccc3cscc3c2c2ncc3C=C(Cc3c12)c1cccs1,-1.419493766,-3.388480881,1.968987115,0.0,3.388480881,-1.419493766
c1ccc(nc1)-c1ccc2c3oc4ccc5ccccc5c4c3ccc2c1,-1.106257915,-2.204515705,1.09825779,0.0,2.204515705,-1.106257915
[nH]1c2cc(cnc2c2c1c1c3c[nH]cc3ccc1c1=C[SiH2]C=c21)-c1cccs1,-2.564421398,-3.911769633,1.347348234,0.0,3.911769633,-2.564421398
c1sc(c2C=CCc12)-c1ccc2c3[se]c4ccccc4c3ccc2c1,-1.838556848,-3.291694928,1.453138081,0.0,3.291694928,-1.838556848
c1cc2sc3c(ccc4cc(ccc34)-c3cccc4=CCC=c34)c2c2ccccc12,-0.849388677,-2.776135571,1.926746895,0.0,2.776135571,-0.849388677
c1sc(-c2ccc3c(c2)c2ccccc2c2ccc4=C[SiH2]C=c4c32)c2ccoc12,0.0711644,-3.535717441,3.606881842,0.0,3.535717441,0.0711644
c1sc(-c2sc(-c3ccc(-c4ccccc4)c4c[nH]cc34)c3cc[nH]c23)c2cc[se]c12,-2.310595534,-3.694186086,1.383590552,0.0,3.694186086,-2.310595534
[nH]1ccc2ncc3cc(oc3c12)-c1cccc2nsnc12,3.339743277,-3.053595269,6.393338546,0.0,3.053595269,3.339743277
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2nccc3nsnc23)c2c[nH]cc12,1.785522639,-4.003792041,5.78931468,0.0,4.003792041,1.785522639
[nH]1cccc1C1=Cc2[nH]c3c4[SiH2]C=Cc4[nH]c3c2C1,-4.619091859,-4.619091859,0.0,0.0,4.619091859,-4.619091859
c1sc(-c2cnc(s2)-c2cccc3cCcc23)c2c1c1ccccc1c1ccccc21,0.700282761,-3.084510155,3.784792917,0.0,3.084510155,0.700282761
[nH]1ccc2oc3c(c4c[nH]cc4c4cc(-c5scc6C=CCc56)c5=C[SiH2]C=c5c34)c12,-4.192113524,-4.60176634,0.409652816,0.0,4.60176634,-4.192113524
c1ccc(o1)-c1cc2oc3c(ncc4ccccc34)c2c2ccccc12,-1.099916052,-2.439359075,1.339443024,0.0,2.439359075,-1.099916052
c1ccc(o1)-c1ccc([se]1)-c1sc(-c2scc3cc[se]c23)c2cc[se]c12,-0.373593236,-4.616846058,4.243252821,0.0,4.616846058,-0.373593236
c1ncc(s1)C1=Cc2cnc3c(ccc4ccc5nsnc5c34)c2C1,1.587752618,-3.477604467,5.065357085,0.0,3.477604467,1.587752618
[SiH2]1C=Cc2cc3ncc4cc(-c5cncs5)c5ccccc5c4c3cc12,-1.271203492,-3.552376827,2.281173335,0.0,3.552376827,-1.271203492
c1sc(C2=Cc3ncc4ccc5ccccc5c4c3[SiH2]2)c2nccnc12,3.057349408,-3.527102271,6.584451679,0.0,3.527102271,3.057349408
c1ccc(nc1)C1=Cc2[se]c3cc4ccc5nsnc5c4cc3c2C1,0.706038727,-3.579008159,4.285046886,0.0,3.579008159,0.706038727
[nH]1c2ccc3=C[SiH2]C=c3c2c2[nH]c3cc(-c4cncs4)c4cocc4c3c12,-1.871531269,-4.261202885,2.389671616,0.0,4.261202885,-1.871531269
c1ccc(o1)-c1cc2c3cocc3c3c4[se]ccc4cnc3c2o1,-2.147093815,-3.802809727,1.655715912,0.0,3.802809727,-2.147093815
C1C=CC2=C1C=C(C2)c1cc2c3nsnc3ccc2c2cocc12,0.413763228,-3.816857804,4.230621032,0.0,3.816857804,0.413763228
[nH]1c2ccoc2c2c1c1ccc(cc1c1ccccc21)-c1scc2CC=Cc12,-2.020930972,-3.149804248,1.128873276,0.0,3.149804248,-2.020930972
c1sc(-c2[SiH2]c(cc2)-c2cnc(s2)-c2ccccn2)c2ccsc12,1.90300688,-3.804198189,5.707205069,0.0,3.804198189,1.90300688
c1cc2ncc3c(c4nsnc4c4cc(-c5scc6cc[se]c56)c5=C[SiH2]C=c5c34)c2s1,-4.641734969,-4.641734969,0.0,0.0,4.641734969,-4.641734969
c1ccc(o1)-c1cnc(-c2sc(-c3cccs3)c3Cccc23)c2nsnc12,4.257615309,-3.47698921,7.734604518,0.0,3.47698921,4.257615309
c1[SiH2]c(cc1)-c1cnc(s1)-c1cnc(-c2scc3[SiH2]ccc23)c2nsnc12,3.826757143,-4.90390374,8.730660882,0.0,4.90390374,3.826757143
c1cc2oc3c([se]c4cc(-c5ncncn5)c5c[nH]cc5c34)c2c2nsnc12,2.283148673,-3.960250951,6.243399624,0.0,3.960250951,2.283148673
c1ncc(s1)-c1cc2sc3c(oc4ccc5=CCC=c5c34)c2c2=CCC=c12,-0.176642435,-4.119161859,3.942519425,0.0,4.119161859,-0.176642435
c1ccc(C2=Cc3ccc4c(ccc5ccc6=CCC=c6c45)c3C2)c2c[nH]cc12,-2.339318944,-3.436954577,1.097635633,0.0,3.436954577,-2.339318944
c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(cc2)-c2ncncn2)c2cc[SiH2]c12,-0.370244908,-4.404517984,4.034273076,0.0,4.404517984,-0.370244908
c1Cc(cc1)-c1ccc(cn1)-c1sc(-c2scc3ccsc23)c2occc12,0.0247015,-3.581146475,3.605847974,0.0,3.581146475,0.0247015
c1cc2c3ccccc3c3cc4C=C([SiH2]c4cc3c2cn1)c1cccc2ccccc12,-1.378553374,-3.017389063,1.638835689,0.0,3.017389063,-1.378553374
c1ccc(o1)-c1cc2[se]c3c(sc4ccc5c[nH]cc5c34)c2[se]1,-2.060745923,-4.112734422,2.051988498,0.0,4.112734422,-2.060745923
c1ccc(cc1)C1=Cc2sc3ccccc3c2[SiH2]1,-0.858819874,-3.143620554,2.28480068,0.0,3.143620554,-0.858819874
c1cc2c3cscc3c3c4ccc(cc4c4cscc4c3c2s1)-c1scc2CC=Cc12,-0.68203121,-3.563564746,2.881533535,0.0,3.563564746,-0.68203121
c1sc(-c2sc(c3[SiH2]ccc23)-c2cnc(-c3cccnc3)c3nsnc23)c2cc[nH]c12,2.952407112,-4.119855565,7.072262677,0.0,4.119855565,2.952407112
c1sc(C2=Cc3[se]c4c(ccc5ccc6cocc6c45)c3C2)c2nccnc12,2.97923949,-3.97454216,6.95378165,0.0,3.97454216,2.97923949
c1Cc(cc1)-c1ccc(cn1)-c1ccc(s1)-c1scc2cc[SiH2]c12,-1.347753075,-3.907134727,2.559381652,0.0,3.907134727,-1.347753075
[nH]1c2ccc3=CCC=c3c2c2c1c1CC(=Cc1c1nsnc21)c1cccc2nsnc12,0.394947481,-3.942736458,4.337683939,0.0,3.942736458,0.394947481
c1sc(-c2sc(-c3ncc(s3)-c3ncncn3)c3Cccc23)c2ccCc12,2.626938875,-3.910295193,6.537234067,0.0,3.910295193,2.626938875
c1cc2cnc3c(c4cocc4c4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c2[se]1,0.992517693,-4.721997105,5.714514798,0.0,4.721997105,0.992517693
c1sc(-c2ccc(-c3ccc(-c4ccccn4)c4c[SiH2]cc34)c3cscc23)c2sccc12,-0.046164296,-3.842855492,3.796691196,0.0,3.842855492,-0.046164296
c1cnc2cc3c(cc2c1)[se]c1cc(-c2cncc4nsnc24)c2ccccc2c31,6.018757497,9.656973551,9.379205376,13.01742143,3.360447879,19.03617893
C1C=Cc2cc3ncc4cc(-c5cncc6nsnc56)c5ccccc5c4c3cc12,5.829048639,-3.145594033,8.974642672,0.0,3.145594033,5.829048639
c1cc2c(s1)c1ccc3cc([se]c3c1c1ccccc21)-c1cncs1,-0.804895933,-3.292298621,2.487402687,0.0,3.292298621,-0.804895933
c1cc2c([se]1)c1oc3cc([se]c3c1c1=CCC=c21)-c1scc2[se]ccc12,-1.317616411,-5.114464401,3.79684799,0.0,5.114464401,-1.317616411
C1C=c2c3C=CCc3c3c(c4[se]c(cc4c4=CCC=c34)-c3ncncn3)c2=C1,0.093758755,-4.637026226,4.730784981,0.0,4.637026226,0.093758755
c1ccc(s1)-c1cc2oc3cc4ccc5=C[SiH2]C=c5c4cc3c2c2ccccc12,1.63382389,-3.368352455,5.002176344,0.0,3.368352455,1.63382389
C1C=CC=C1c1cc2c3c[nH]cc3c3c4occc4oc3c2c2cocc12,-2.683287611,-3.913693483,1.230405873,0.0,3.913693483,-2.683287611
c1cnc(s1)C1=Cc2c(C1)c1c3nsnc3c3ccc4cocc4c3c1c1ccccc21,1.655283422,-3.56794155,5.223224972,0.0,3.56794155,1.655283422
c1cc2Cc3c(-c2[se]1)c1cCcc1c1cccnc31,-1.851409186,-4.032403599,2.180994414,0.0,4.032403599,-1.851409186
