smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1Cc(cc1)-c1ccc(-c2cnc(-c3Cccc3)c3nsnc23)c2ccccc12,3.58762638,-3.27999012,6.8676165,0.0,3.27999012,3.58762638
c1ccc([se]1)-c1sc(-c2sc(-c3scc4[se]ccc34)c3ccsc23)c2ccCc12,0.074423746,-4.54325272,4.617676466,0.0,4.54325272,0.074423746
c1ccc(-c2ccc3cc4c(cc3c2)c2nsnc2c2ccc3c[nH]cc3c42)c2nsnc12,2.000774531,-3.233618668,5.234393199,0.0,3.233618668,2.000774531
[nH]1ccc2cnc3c4c5nsnc5c(cc4c4ccccc4c3c12)-c1cccc2cocc12,-3.295003283,20.813323,0.0,24.10832628,3.295003283,20.813323
[nH]1cccc1-c1cnc2c(c1)ncc1cc3ccsc3cc21,-0.613729794,-2.896021959,2.282292165,0.0,2.896021959,-0.613729794
[SiH2]1C=c2c3C=C([SiH2]c3c3ccc4cc[se]c4c3c2=C1)C1=CC=C[SiH2]1,-2.271303593,-5.795896266,3.524592672,0.0,5.795896266,-2.271303593
C1C=c2c3C=C[SiH2]c3c3sc4cc(-c5ccc[se]5)c5cocc5c4c3c2=C1,-4.912828526,-4.912828526,0.0,0.0,4.912828526,-4.912828526
c1ccc(cc1)-c1cc2c3cscc3c3c(cnc4ccc5cocc5c34)c2s1,-0.41655102,-3.059823542,2.643272522,0.0,3.059823542,-0.41655102
[nH]1c2ccc3cscc3c2c2c1c1[SiH2]C(=Cc1c1=CCC=c21)c1scc2ccsc12,-2.98364317,-4.424798648,1.441155478,0.0,4.424798648,-2.98364317
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3cscc23)c2ccoc12,1.069150119,-4.024160776,5.093310895,0.0,4.024160776,1.069150119
C1C=c2cccc(-c3cnc4c5CC=Cc5c5cocc5c4c3)c2=C1,-1.567900827,-3.646918928,2.079018101,0.0,3.646918928,-1.567900827
c1cc2oc3c(ncc4cc(-c5scc6ccsc56)c5c[nH]cc5c34)c2o1,-1.59590966,-3.773831945,2.177922285,0.0,3.773831945,-1.59590966
[nH]1c(cc2Cc3cc4ccc5c[nH]cc5c4cc3-c12)-c1cccc2ccccc12,-2.231324945,-2.874130704,0.642805759,0.0,2.874130704,-2.231324945
[nH]1c(cc2c3nsnc3c3c([se]c4ccc5c[nH]cc5c34)c12)-c1scc2[se]ccc12,-1.20349242,-4.562780187,3.359287767,0.0,4.562780187,-1.20349242
c1ccc(o1)-c1cnc2c(c1)sc1ccc3ccccc3c21,-0.851886263,-2.401707973,1.54982171,0.0,2.401707973,-0.851886263
c1ccc(o1)-c1cnc2c(c1)ncc1c2c2cscc2c2ccc3=C[SiH2]C=c3c12,1.049555449,-3.851237866,4.900793314,0.0,3.851237866,1.049555449
[nH]1c2ccc3nsnc3c2c2sc3cc(ncc3c12)-c1ccccn1,1.14123769,-3.036936775,4.178174465,0.0,3.036936775,1.14123769
C1C=Cc2sc3cc(-c4cccnc4)c4cscc4c3c12,-0.808538133,-3.280439225,2.471901092,0.0,3.280439225,-0.808538133
c1sc(-c2[SiH2]c(cc2)-c2ncc(s2)-c2cccc3ccccc23)c2ccoc12,1.504998344,-3.58947238,5.094470724,0.0,3.58947238,1.504998344
[nH]1cccc1C1=Cc2c(C1)c1c3c[nH]cc3c3cc[se]c3c1c1=C[SiH2]C=c21,-4.42306799,-4.855178953,0.432110963,0.0,4.855178953,-4.42306799
[nH]1c2ccc3c[nH]cc3c2c2cc3c4cocc4c(cc3cc12)-c1scc2sccc12,-2.171003051,-3.640157798,1.469154746,0.0,3.640157798,-2.171003051
[nH]1c2ccc3=CCC=c3c2c2oc3cc(sc3c12)-c1cncs1,-1.17479086,-3.81466887,2.63987801,0.0,3.81466887,-1.17479086
c1ncc(s1)-c1sc(-c2sc(-c3cccc4c[SiH2]cc34)c3nccnc23)c2sccc12,3.534961461,-4.137648617,7.672610078,0.0,4.137648617,3.534961461
c1ncc(s1)-c1cc2ccc3c4c5nsnc5ccc4c4c[nH]cc4c3c2c2nsnc12,2.040491938,-3.657192992,5.69768493,0.0,3.657192992,2.040491938
c1ncc(s1)C1=Cc2ncc3c(ccc4ccc5nsnc5c34)c2C1,2.487840423,-3.51277739,6.000617813,0.0,3.51277739,2.487840423
C1C=Cc2c1c1[se]c3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c1c1ccccc21,-3.905446354,-3.905446354,0.0,0.0,3.905446354,-3.905446354
C1C=Cc2ncc3c4[se]c(cc4c4=C[SiH2]C=c4c3c12)-c1cccc2ccccc12,-0.280140956,-4.125479245,3.845338289,0.0,4.125479245,-0.280140956
c1sc(c2CC=Cc12)-c1cc2oc3c(c2c2ccccc12)c1=CCC=c1c1ccncc31,-1.362932941,-3.628628089,2.265695147,0.0,3.628628089,-1.362932941
c1cc2cnc3cc([se]c3c2cn1)-c1cccc2c[nH]cc12,-1.049215256,-3.476763217,2.427547961,0.0,3.476763217,-1.049215256
c1sc(-c2cc3c(s2)c2cc4c5nsnc5ccc4cc2c2=C[SiH2]C=c32)c2[nH]ccc12,0.440466846,-4.122806433,4.563273279,0.0,4.122806433,0.440466846
c1cc2[se]c3c(ccc4cc(ccc34)-c3cccc4cscc34)c2o1,-1.401870989,-3.247822928,1.84595194,0.0,3.247822928,-1.401870989
c1ccc(cn1)-c1ccc2c(c1)sc1c2c2cscc2c2ccc3nsnc3c12,3.330965231,-3.039011341,6.369976571,0.0,3.039011341,3.330965231
c1cnc2c(c1)c1nsnc1c1cc3cc(sc3cc21)-c1cccc2=C[SiH2]C=c12,1.874333861,-3.730276593,5.604610454,0.0,3.730276593,1.874333861
c1cc2ccc3c4oc(cc4c4ccccc4c3c2o1)-c1scc2[se]ccc12,-0.987897195,-3.424759193,2.436861998,0.0,3.424759193,-0.987897195
c1ccc(s1)-c1cc2c3nsnc3c3c4ccccc4c4=C[SiH2]C=c4c3c2c2=C[SiH2]C=c12,1.522696778,-4.430936262,5.95363304,0.0,4.430936262,1.522696778
C1C=CC=C1c1cnc2c3sc4ccoc4c3c3cocc3c2c1,-1.602779686,-3.666944342,2.064164657,0.0,3.666944342,-1.602779686
[nH]1c(cc2[nH]c3c(c12)c1=CCC=c1c1ccc2cscc2c31)-c1scc2ccsc12,-2.929213893,-3.971261725,1.042047832,0.0,3.971261725,-2.929213893
c1cnc(C2=Cc3ccc4c(c3[SiH2]2)c2c[nH]cc2c2ccc3nsnc3c42)c2nsnc12,2.765897173,-4.087375685,6.853272858,0.0,4.087375685,2.765897173
c1sc(-c2cc3cnc4c(cnc5ccc6=CCC=c6c45)c3cn2)c2cc[se]c12,0.372255981,-3.973362534,4.345618515,0.0,3.973362534,0.372255981
[nH]1c2cc(-c3scc4sccc34)c3=CCC=c3c2c2ncc3cc[se]c3c12,-2.353996538,-4.274406304,1.920409766,0.0,4.274406304,-2.353996538
c1sc(C2=Cc3oc4c5ccccc5sc4c3[SiH2]2)c2ccsc12,0.122217224,-3.889919706,4.01213693,0.0,3.889919706,0.122217224
[nH]1cccc1-c1ncc(s1)-c1sc(-c2scc3nccnc23)c2[se]ccc12,3.874312457,-3.963112287,7.837424744,0.0,3.963112287,3.874312457
c1cc2c(s1)c1c3ccccc3c3cc(ncc3c1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,-0.019482668,-4.407325685,4.387843017,0.0,4.407325685,-0.019482668
C1C=Cc2c1csc2-c1cc2c3c[nH]cc3c3cc4C=CCc4cc3c2c2ccccc12,-2.475464935,-3.504730973,1.029266038,0.0,3.504730973,-2.475464935
[nH]1cccc1-c1sc(-c2ccc(cc2)-c2cccnc2)c2sccc12,-0.41904531,-2.748381082,2.329335773,0.0,2.748381082,-0.41904531
C1C=c2c3cc(C4=CC=C[SiH2]4)c4cscc4c3c3ncc4cccnc4c3c2=C1,-1.325144766,-4.282714258,2.957569492,0.0,4.282714258,-1.325144766
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3c2s1)c1scc2[SiH2]C=Cc12,-3.888150132,-5.38626634,1.498116209,0.0,5.38626634,-3.888150132
c1sc(-c2ccc(-c3[SiH2]c(cc3)-c3ccccn3)c3ccccc23)c2ccsc12,-0.112661135,-3.440134418,3.327473283,0.0,3.440134418,-0.112661135
c1ccc(s1)-c1ccc2c3[se]c4ccc5cocc5c4c3cnc2c1,-1.144409104,-3.377397082,2.232987979,0.0,3.377397082,-1.144409104
c1cc2ncc3c4ccc(cc4cnc3c2c2cscc12)-c1ncncn1,2.570686957,-3.01284562,5.583532577,0.0,3.01284562,2.570686957
[nH]1c(cc2[SiH2]c3c(ccc4cccnc34)-c12)-c1scc2[SiH2]C=Cc12,-2.635073187,-4.438613573,1.803540386,0.0,4.438613573,-2.635073187
c1ccc(o1)-c1ccc2c(c1)ncc1c2c2=CCC=c2c2ccc3=C[SiH2]C=c3c12,-0.091014072,-3.932342906,3.841328834,0.0,3.932342906,-0.091014072
c1sc(-c2cc3oc4c(oc5ccc6=C[SiH2]C=c6c45)c3[se]2)c2sccc12,-0.383703158,-4.622203454,4.238500295,0.0,4.622203454,-0.383703158
c1sc(-c2ncc(s2)-c2cccc3nsnc23)c2[SiH2]ccc12,2.681715369,-3.958691189,6.640406558,0.0,3.958691189,2.681715369
c1cc2c3cscc3c3c(oc4cc(-c5cccc6c[nH]cc56)c5=CCC=c5c34)c2s1,-2.155655497,-3.815724051,1.660068554,0.0,3.815724051,-2.155655497
[nH]1c2cc(-c3scc4sccc34)c3cscc3c2c2c3nsnc3c3cc[se]c3c12,0.20999509,-4.197184802,4.407179892,0.0,4.197184802,0.20999509
c1sc(C2=Cc3c([SiH2]2)c2cc4c(ccc5=CCC=c45)cc2c2=CCC=c32)c2sccc12,-2.228931898,-4.487357798,2.2584259,0.0,4.487357798,-2.228931898
[nH]1c(cc2cnc3c4occc4c4c[nH]cc4c3c12)-c1scc2C=C[SiH2]c12,-3.024053569,-4.271225107,1.247171538,0.0,4.271225107,-3.024053569
[nH]1c(cc2[se]c3c(c12)c1ccccc1c1ccc2c[nH]cc2c31)-c1scc2[SiH2]C=Cc12,-4.288215862,-4.288215862,0.0,0.0,4.288215862,-4.288215862
[nH]1c(cc2[se]c3c4CC=Cc4c4ccccc4c3c12)-c1cccc2c[nH]cc12,-2.604024395,-3.611046006,1.007021611,0.0,3.611046006,-2.604024395
[nH]1c2C=CCc2c2oc3cc(-c4scc5C=CCc45)c4=CCC=c4c3c12,-3.450347854,-4.316242507,0.865894653,0.0,4.316242507,-3.450347854
C1C=Cc2cc3ccc(cc3cc12)-c1cccc2c[nH]cc12,-2.164137619,-2.794223357,0.630085738,0.0,2.794223357,-2.164137619
c1ccc(cn1)C1=Cc2c([SiH2]1)c1c3cscc3c3ccc4=C[SiH2]C=c4c3c1c1cscc21,0.002462646,-4.506057415,4.508520061,0.0,4.506057415,0.002462646
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2scc3ccoc23)c2cc[nH]c12,-0.049273194,-3.972389253,3.923116059,0.0,3.972389253,-0.049273194
[SiH2]1C=CC=C1c1cc2c3nsnc3c3ccccc3c2cn1,0.569323214,-3.651619161,4.220942376,0.0,3.651619161,0.569323214
[nH]1c2cc(sc2c2[se]c3cc[se]c3c12)-c1scc2[SiH2]C=Cc12,-3.695073811,-5.115191189,1.420117378,0.0,5.115191189,-3.695073811
c1sc(-c2sc(-c3ccc(cn3)-c3scc4cc[se]c34)c3[nH]ccc23)c2sccc12,-0.831041191,-4.004824802,3.173783611,0.0,4.004824802,-0.831041191
c1ncc(s1)-c1ccc(-c2sc(-c3scc4[se]ccc34)c3cc[nH]c23)c2cocc12,0.167225785,-4.149478648,4.316704434,0.0,4.149478648,0.167225785
c1ccc(-c2sc(c3[SiH2]ccc23)-c2ccc(-c3ncncn3)c3cscc23)c2cocc12,1.854667285,-4.054012223,5.908679509,0.0,4.054012223,1.854667285
c1sc(-c2cc3c(o2)c2cnc4ccc5ccccc5c4c2c2ccccc32)c2sccc12,-0.417003357,-2.937059227,2.52005587,0.0,2.937059227,-0.417003357
c1cc2cnc3cc4ccc5ccccc5c4cc3c2s1,-0.250906392,-2.278461203,2.027554811,0.0,2.278461203,-0.250906392
C1C=Cc2oc3c(oc4cc([se]c34)-c3cccc4=C[SiH2]C=c34)c12,-0.580534998,-4.741586596,4.161051598,0.0,4.741586596,-0.580534998
c1sc(-c2ccc(cc2)-c2ccc([se]2)-c2ccccc2)c2cc[SiH2]c12,-1.65882542,-3.64638539,1.98755997,0.0,3.64638539,-1.65882542
c1ccc(s1)C1=Cc2cnc3c(c2C1)c1=C[SiH2]C=c1c1ccc2nsnc2c31,1.366978225,-4.167808094,5.534786319,0.0,4.167808094,1.366978225
[nH]1c(ccc1-c1cccc2cscc12)-c1ccc(cc1)-c1cccc2c[nH]cc12,-1.246397556,-2.866940253,1.620542698,0.0,2.866940253,-1.246397556
[nH]1c(cc2c3cscc3c3c4occc4[nH]c3c12)-c1scc2sccc12,-1.895397492,-3.669323572,1.77392608,0.0,3.669323572,-1.895397492
c1sc(C2=Cc3ccc4c(ccc5ccc6c[nH]cc6c45)c3C2)c2cc[se]c12,-3.781566336,-3.781566336,0.0,0.0,3.781566336,-3.781566336
c1cc2c(s1)c1oc3cc(-c4ccccn4)c4=C[SiH2]C=c4c3c1c1=CCC=c21,-1.355689458,-4.193796006,2.838106548,0.0,4.193796006,-1.355689458
[nH]1c(cc2Cc3c(-c12)c1cscc1c1ccc2c[nH]cc2c31)-c1cccc2nsnc12,-1.001646527,-3.68525755,2.683611023,0.0,3.68525755,-1.001646527
c1Cc(cc1)-c1ccc(-c2sc(-c3cncs3)c3nccnc23)c2c[nH]cc12,1.945905789,-3.616640512,5.562546301,0.0,3.616640512,1.945905789
C1C=Cc2c1c1ncc(cc1c1cscc21)-c1scc2ccoc12,-1.125746057,-3.621242419,2.495496363,0.0,3.621242419,-1.125746057
c1cc2ccc3c(c4nsnc4c4cc(-c5nccs5)c5cscc5c34)c2o1,1.805594893,-3.444870731,5.250465625,0.0,3.444870731,1.805594893
c1cc2ncc3cc4cc(-c5cncc6nsnc56)c5c[nH]cc5c4cc3c2[se]1,4.552074303,-3.878328582,8.430402885,0.0,3.878328582,4.552074303
[nH]1c2cc(-c3ccccc3)c3cocc3c2c2c3nsnc3c3ccc4nsnc4c3c12,3.700723373,-3.435853569,7.136576943,0.0,3.435853569,3.700723373
c1ccc(-c2cc3cnc4c(cnc5ccc6c[nH]cc6c45)c3c3=CCC=c23)c2cocc12,-1.09611797,-3.791913773,2.695795803,0.0,3.791913773,-1.09611797
c1ncc(s1)-c1cc2oc3c(c2c2cscc12)c1ccccc1c1ccncc31,0.895327123,-3.085816115,3.981143238,0.0,3.085816115,0.895327123
[SiH2]1C=CC=C1c1cc2cc3cc4c5cscc5ccc4cc3cc2c2c[nH]cc12,-1.939265292,-3.872839457,1.933574165,0.0,3.872839457,-1.939265292
c1cc2c3cocc3c3c4oc(cc4ccc3c2cn1)-c1ncncn1,2.391632466,-3.224388069,5.616020535,0.0,3.224388069,2.391632466
[nH]1c(ccc1-c1cccnc1)-c1ncc(s1)-c1Cccc1,-0.407563033,-3.070069994,2.662506961,0.0,3.070069994,-0.407563033
c1cc2cc3c4cocc4c4cc(ncc4c3cc2o1)-c1cccc2nsnc12,2.639010912,-3.226789059,5.865799971,0.0,3.226789059,2.639010912
c1cc2c(cc(-c3cc4c(ccc5cscc45)[se]3)c3=C[SiH2]C=c23)o1,-2.138044078,-4.399794342,2.261750264,0.0,4.399794342,-2.138044078
C1C=CC=C1c1cc2cc3[se]c4ccsc4c3cc2c2nsnc12,0.570009529,-3.897455881,4.46746541,0.0,3.897455881,0.570009529
c1ccc2c(c1)c1ccccc1c1c2ncc2cc(-c3nccc4nsnc34)c3nsnc3c12,6.138056414,9.239454789,9.268461036,12.36985941,3.130404622,18.50791582
c1cnc(s1)-c1ccc([se]1)-c1cnc(s1)-c1scc2[SiH2]ccc12,0.663562816,-4.534614689,5.198177505,0.0,4.534614689,0.663562816
C1C=Cc2c1c1ncc3cc(-c4scc5[nH]ccc45)c4=C[SiH2]C=c4c3c1c1c[nH]cc21,-2.943283073,-4.483957302,1.540674228,0.0,4.483957302,-2.943283073
c1sc(-c2cc3ncc4c5c6cscc6ccc5c5ccccc5c4c3o2)c2cc[se]c12,-0.082530248,-3.648141069,3.565610822,0.0,3.648141069,-0.082530248
C1C=CC=C1c1cc2[se]c3c4CC=Cc4[se]c3c2o1,-2.794935009,-4.701340442,1.906405432,0.0,4.701340442,-2.794935009
c1sc(-c2ccc(-c3ccc(cn3)-c3scc4sccc34)c3ccccc23)c2[nH]ccc12,-0.428695937,-3.133889146,2.705193209,0.0,3.133889146,-0.428695937
c1sc(c2C=CCc12)-c1cc2sc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2cn1,0.752569992,-4.342107178,5.09467717,0.0,4.342107178,0.752569992
[nH]1c2C=C(Cc2c2sc3ccc4cscc4c3c12)c1scc2sccc12,-1.088168869,-3.838267951,2.750099082,0.0,3.838267951,-1.088168869
c1cnc(C2=Cc3oc4c(c3[SiH2]2)c2=C[SiH2]C=c2c2ccc3=CCC=c3c42)c2nsnc12,0.254227467,-4.922019833,5.176247299,0.0,4.922019833,0.254227467
[nH]1cccc1-c1ccc(-c2ccc([nH]2)-c2Cccc2)c2cscc12,-1.85869516,-3.388948189,1.530253029,0.0,3.388948189,-1.85869516
c1sc(-c2cc3c(cn2)c2ccc4ccccc4c2c2=CCC=c32)c2[nH]ccc12,-1.375389043,-3.387480837,2.012091794,0.0,3.387480837,-1.375389043
c1cc2c([se]1)c1cnc3cc(-c4cccnc4)c4=CCC=c4c3c1c1ccccc21,-0.657541521,-3.521381725,2.863840204,0.0,3.521381725,-0.657541521
c1ccc(s1)-c1cc2cnc3c4ncccc4c4cscc4c3c2c2cscc12,-0.033067392,-3.188409749,3.155342358,0.0,3.188409749,-0.033067392
[nH]1c(cc2c1c1c3nsnc3c3cccnc3c1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,0.322914453,-4.775995019,5.098909472,0.0,4.775995019,0.322914453
[nH]1ccc2[se]c3c(c4nsnc4c4cc(ccc34)-c3cccs3)c12,0.537649816,-3.525280881,4.062930697,0.0,3.525280881,0.537649816
c1cc2c(cc(-c3cc4c5nsnc5ccc4c4=CCC=c34)c3=CCC=c23)[se]1,0.915236625,-4.33068172,5.245918345,0.0,4.33068172,0.915236625
[nH]1c2cc(cnc2c2sc3C=C[SiH2]c3c12)-c1cccc2=C[SiH2]C=c12,-1.315825474,-4.635567419,3.319741945,0.0,4.635567419,-1.315825474
c1ccc(s1)-c1cc2c3c[nH]cc3c3c(ccc4ccc5cscc5c34)c2c2=C[SiH2]C=c12,-1.802695536,-3.887238185,2.084542649,0.0,3.887238185,-1.802695536
C1C=c2ccc3c4cscc4c(cc3c2=C1)-c1cc2[SiH2]C=Cc2c2nsnc12,0.265525312,-4.311672929,4.577198241,0.0,4.311672929,0.265525312
C1C=Cc2c1c1[se]c3cc([se]c3c1c1c[nH]cc21)-c1cccc2ccccc12,-2.407798546,-3.8722026,1.464404054,0.0,3.8722026,-2.407798546
[nH]1c2cc(ccc2c2c1c1cnccc1c1=C[SiH2]C=c21)-c1cccc2c[nH]cc12,-3.182624149,-3.665533887,0.482909738,0.0,3.665533887,-3.182624149
[nH]1c-2c(Cc3cc(-c4scc5[nH]ccc45)c4cscc4c-23)c2[se]ccc12,-2.897078979,-4.148743099,1.25166412,0.0,4.148743099,-2.897078979
c1cc2c(s1)c1ncc3cc(ncc3c1c1=CCC=c21)-c1cccc2c[nH]cc12,-0.916681349,-3.5347689,2.618087551,0.0,3.5347689,-0.916681349
c1cc2oc3cc4cc(ccc4cc3c2o1)-c1scc2ccsc12,-1.022805675,-3.131473189,2.108667514,0.0,3.131473189,-1.022805675
c1cc2c3c[nH]cc3c3c4oc(cc4[se]c3c2o1)-c1cncc2nsnc12,3.980223883,-4.055934509,8.036158392,0.0,4.055934509,3.980223883
c1c-c2Cc3c(ncc4ccc5c[SiH2]cc5c34)-c2-[s]1,0.317503887,-4.070317769,4.387821657,0.0,4.070317769,0.317503887
[nH]1c2ccsc2c2cc3c(cc(-c4scc5[se]ccc45)c4ccccc34)cc12,-1.624486776,-3.361296006,1.73680923,0.0,3.361296006,-1.624486776
[nH]1cccc1C1=Cc2cnc3c4[nH]ccc4c4cocc4c3c2[SiH2]1,-2.723162103,-4.183382804,1.460220701,0.0,4.183382804,-2.723162103
c1sc(-c2cc3cc4cc5c6cocc6ccc5cc4cc3c3c[nH]cc23)c2occc12,-1.70062567,-3.546308377,1.845682707,0.0,3.546308377,-1.70062567
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4c4ccccc4c3c12)c1cccc2ccccc12,-1.522261857,-4.067600731,2.545338873,0.0,4.067600731,-1.522261857
c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2nccs2)c2[nH]ccc12,-1.335191964,-4.382510555,3.04731859,0.0,4.382510555,-1.335191964
[nH]1c2cccnc2c2ncc3cc(-c4cccc5ccccc45)c4cocc4c3c12,-1.009776224,-2.910735571,1.900959347,0.0,2.910735571,-1.009776224
[nH]1c(ccc1-c1ccc(nc1)-c1scc2occc12)-c1scc2[se]ccc12,-0.745505486,-3.81756015,3.072054664,0.0,3.81756015,-0.745505486
[nH]1ccc2ncc3c([se]c4cc(-c5scc6[nH]ccc56)c5c[nH]cc5c34)c12,-1.15202142,-4.072144765,2.920123345,0.0,4.072144765,-1.15202142
[nH]1ccc2cc3[nH]c4cc(oc4c3cc12)C1=CC=CC1,-2.754927721,-3.258139642,0.50321192,0.0,3.258139642,-2.754927721
c1sc(-c2cc3oc4c([se]c5ccc6=CCC=c6c45)c3c3cocc23)c2cc[se]c12,-1.144021379,-4.674783264,3.530761885,0.0,4.674783264,-1.144021379
c1Cc2c(-c1)c1cCcc1c1c2[se]c2cccnc12,-3.115803057,-4.166640846,1.05083779,0.0,4.166640846,-3.115803057
[nH]1c2cccnc2c2oc3cc(sc3c12)-c1cccnc1,-0.785242585,-2.845957906,2.060715321,0.0,2.845957906,-0.785242585
c1sc(C2=Cc3c(C2)c2sc4ccc5nsnc5c4c2c2ccccc32)c2cc[nH]c12,0.449169094,-3.602071942,4.051241036,0.0,3.602071942,0.449169094
C1C=Cc2ccc3c(ncc4cc(-c5cccc6nsnc56)c5cocc5c34)c12,1.999584738,-3.405277123,5.404861861,0.0,3.405277123,1.999584738
c1sc(-c2sc(-c3sc(-c4scc5sccc45)c4ccoc34)c3sccc23)c2occc12,0.383176809,-3.971067992,4.354244802,0.0,3.971067992,0.383176809
c1cc2c3cscc3c3c(cnc4cc(-c5scc6CC=Cc56)c5=CCC=c5c34)c2o1,-1.337965633,-4.003696756,2.665731122,0.0,4.003696756,-1.337965633
c1sc(C2=Cc3ccc4c5ncccc5c5ccccc5c4c3C2)c2[SiH2]C=Cc12,-1.962299267,-3.668220359,1.705921093,0.0,3.668220359,-1.962299267
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3scc4sccc34)c3ccsc23)c2ccsc12,0.859036407,-4.307989059,5.167025466,0.0,4.307989059,0.859036407
c1ncc(s1)-c1ccc(-c2ccc(cn2)-c2scc3ccCc23)c2c[nH]cc12,-1.193078391,-3.484787215,2.291708824,0.0,3.484787215,-1.193078391
c1cnc(s1)-c1cc2ncc3c4[se]ccc4c4ccccc4c3c2c2cocc12,-0.217798579,-3.540794364,3.322995786,0.0,3.540794364,-0.217798579
c1[SiH2]c(cc1)-c1sc(-c2ccc(o2)-c2scc3ccsc23)c2nccnc12,1.538803131,-4.10718921,5.645992341,0.0,4.10718921,1.538803131
c1ccc(-c2cc3c4cscc4ccc3c3=CCC=c23)c2c[nH]cc12,-2.027685657,-3.484117698,1.456432041,0.0,3.484117698,-2.027685657
c1sc(-c2sc(-c3cnc(-c4cccnc4)c4nsnc34)c3sccc23)c2[se]ccc12,5.525825627,-3.912895763,9.43872139,0.0,3.912895763,5.525825627
c1cc2cc3sc4cc(sc4c3cc2s1)-c1cccc2cocc12,-0.222916016,-3.104140496,2.881224481,0.0,3.104140496,-0.222916016
c1sc(-c2sc(c3[SiH2]ccc23)-c2ccc(-c3scc4[nH]ccc34)c3nsnc23)c2occc12,-0.311576065,-4.346131954,4.034555889,0.0,4.346131954,-0.311576065
c1sc(c2C=C[SiH2]c12)-c1ccc2c(c1)oc1c2c2c[nH]cc2c2ccc3cocc3c12,-2.770545859,-4.093046135,1.322500277,0.0,4.093046135,-2.770545859
c1ccc(o1)-c1ccc(cc1)-c1ccc(o1)-c1cccc2c[nH]cc12,-1.508103974,-2.514656159,1.006552186,0.0,2.514656159,-1.508103974
c1sc(-c2ccc(nc2)-c2[SiH2]c(cc2)-c2cccc3c[SiH2]cc23)c2cc[SiH2]c12,-1.46140892,-5.019967984,3.558559065,0.0,5.019967984,-1.46140892
[nH]1c2-c3sccc3Cc2c2c1cc(-c1scc3CC=Cc13)c1ccccc21,-2.239590042,-3.37450374,1.134913698,0.0,3.37450374,-2.239590042
C1C=Cc2ccc3c4CC(=Cc4c4cocc4c3c12)c1scc2nccnc12,1.837246062,-3.919455896,5.756701959,0.0,3.919455896,1.837246062
[nH]1ccc2[SiH2]c3c(-c12)c1nsnc1c1cc(-c2cccc4=C[SiH2]C=c24)c2c[nH]cc2c31,-2.445513799,-4.6792908,2.233777002,0.0,4.6792908,-2.445513799
c1cnc2c(c1)oc1c2ccc2cc(ncc12)-c1cccc2cscc12,-0.270116898,-2.824784519,2.554667621,0.0,2.824784519,-0.270116898
[nH]1cccc1-c1sc(-c2ccc([se]2)-c2cncc3nsnc23)c2cc[nH]c12,1.705593392,-3.984838782,5.690432175,0.0,3.984838782,1.705593392
[nH]1c2C=C(Cc2c2cc3sccc3cc12)c1scc2ccsc12,-1.45579996,-3.516316362,2.060516401,0.0,3.516316362,-1.45579996
c1sc(-c2cc3c4cscc4c4cc5ccc6=CCC=c6c5cc4c3cn2)c2ccoc12,-0.936303821,-3.713969435,2.777665613,0.0,3.713969435,-0.936303821
[nH]1ccc2c3c[nH]cc3c3c4ccc(cc4c4ccccc4c3c12)-c1nccc2nsnc12,1.739331204,-3.14131657,4.880647774,0.0,3.14131657,1.739331204
C1C=c2c(cc3c(c4sc5C=CCc5c4c4=C[SiH2]C=c34)c2=C1)-c1scc2occc12,-2.180562051,-4.799861725,2.619299674,0.0,4.799861725,-2.180562051
c1ncc(s1)-c1sc(-c2cnc(s2)-c2nccc3nsnc23)c2[nH]ccc12,-3.672513996,12.47379675,0.0,16.14631074,3.672513996,12.47379675
c1sc(-c2cc3sc4c(c3[se]2)c2ccccc2c2ccc3=C[SiH2]C=c3c42)c2cc[nH]c12,-0.971139749,-4.253241669,3.28210192,0.0,4.253241669,-0.971139749
c1sc(c2C=C[SiH2]c12)-c1cc2c3cscc3c3ccc4c[nH]cc4c3c2c2=C[SiH2]C=c12,-2.40487761,-4.774474919,2.36959731,0.0,4.774474919,-2.40487761
c1sc(-c2cc3c4c[nH]cc4c4ccc5nsnc5c4c3s2)c2[se]ccc12,-0.049343304,-3.977770406,3.928427102,0.0,3.977770406,-0.049343304
c1ccc([se]1)-c1ccc2c3sc4ccc5=C[SiH2]C=c5c4c3ncc2c1,-0.068439497,-4.068240775,3.999801277,0.0,4.068240775,-0.068439497
c1ncc(s1)-c1cnc2c(cnc3c2ncc2ccc4cocc4c32)c1,1.09340902,-3.336133631,4.429542652,0.0,3.336133631,1.09340902
