smiles,4lde score
O=c1[nH]c(=O)n(c2ncn(c12)CC)C,-7.2
O=C1c2c(-c3c1cccc3)n(c1c2c(O)ccc1)CCc1cc(OC)c(OC)cc1,-8.9
S(CC(OC(=O)Nc1ccccc1)C)C(=O)Nc1ccccc1,-8.6
Brc1ccc(NC(=O)Cc2ccccc2)cc1,-9.1
O(c1cc(CNCCO)ccc1OCc1ccccc1)Cc1ccccc1,-9.2
O=c1n([nH]c(=O)cc1)CCc1ncccc1,-8.2
Fc1c(NC(=O)Nc2nccc(c2)C)cc(F)cc1,-9
O=c1c2c(n(c3c1cccc3)C)cc(O)cc2C,-7.8
O1c2cc3[C@H]4C(NC(=O)c3cc2OC1)C(CC=C4)CCO,-8.4
S(c1ncccc1[N+](=O)[O-])c1ncc(cn1)C,-7.5
NCc1ccc(c2ccccc2)cc1,-8.7
Clc1c(C2C(=C(NC(=C2C(=O)OCC)C)C)C(=O)OCC)cccc1,-7.2
O=C(NN)C(C(Nc1ccccc1)c1ccccc1)C,-8.6
Clc1cc2[N+](=O)C3=C(N([O-])c2cc1Cl)CCC3,-7.4
O=C1C2C(C3=C1CCC3)CCC2,-7.9
n1c2c(c3c(c1C)cccc3N)cccc2,-8
BrC(Br)C1CCC=C(Cl)C1,-6.2
O(C(C)C)C(=O)C(=Cc1ccccc1)C(=O)OC(C)C,-7.8
O(c1c(OC(=O)C)ccc(c1)/C=C/C)C,-7.4
O=C(NCC(=O)c1c2c([nH]c1)cccc2)CC(CC(=O)OC)/C=C\C,-9.4
OC(C(Nc1ccccc1)c1ccc(OC)cc1)c1ccccc1,-8.1
O=C1CC(Cc2c1cc(OC)cc2)C(=O)O,-8
S(=O)(=O)(C1C(CCCC1)c1cc(OC)c(OC)c(OC)c1)CC(=O)OCC,-6.4
O(c1cc(CN(c2nc3c(nc2)nc(nc3N)N)C)cc(OC)c1OC)C,-8.6
O1C(OCCC1C)(C)C,-5.2
n1(ncnn1)c1ccccc1,-6.7
S(c1nc2n(ncc2c(n1)NC)C1OCCCC1)C,-7.2
O=C1NN=C(CC1)C,-5.7
S(c1ccc(cc1)C(=O)C)C(=O)N(C)C,-7.5
OC(C([N+](=O)[O-])C)CCC,-5.9
N(C/C=C/CNC)C,-4.3
[O-][N+](=O)c1c2c([nH]nc2)ccc1,-7.2
O(C(=O)C1NC(=O)CCCCC1)CC,-7.2
s1c2c(n3c1n[nH]c3=O)ccc(c2)C,-8
O1c2c(C(=O)/C/1=C/c1ccc(O)cc1)cccc2,-9.2
O1C(C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1O)C,-6.5
NCCCCCc1ccccc1,-7.1
OCc1c2n(CCC2)cc1CO,-7
O=C(Nc1cc2Cc3c(-c2cc1)ccc(N)c3)C,-9.4
S=C(N1N=C(CC1c1ccccc1)c1ccc(OC)cc1)N,-8.5
S1c2c(Oc3c1cccc3C(=O)O)c(ccc2)C(=O)O,-6.1
n12nnn(c2nnc1c1ccccc1)C,-8
OCC(C1CCCCC1)(C)C(=O)O,-7.5
O=c1[nH]c(nc2ncc([N+](=O)[O-])cc12)N,-8.3
Nc1c(N)cc(c(c1)C)C,-7.5
Clc1c(NC(=O)c2c(O)ccc(Cl)c2)ccc(Cl)c1,-9.5
O(c1c(COC(=O)CC)cccc1)CCC,-7.2
OC1(C(CCCC1)C)Cc1ccccc1,-8.7
O=Nc1n2c(nc1c1cc([N+](=O)[O-])ccc1)nccc2,-9.3
Clc1ccc(n2nc(c3c2nc(nc3N)N)C)cc1,-9.3
O=C(C(NC(=O)c1ccccc1)c1ccccc1)c1ccccc1,-9
O1CN2C(CCC2=O)C1=O,-6.3
s1c(NC(=O)CCC)ncc1[N+](=O)[O-],-6.6
SC(=S)/C=C(\O)/c1ccccc1,-7
O(c1c(NC(=O)N(Cc2ccccc2)C)ccc([N+](=O)[O-])c1)C,-9.4
O1C(n2ccc(nc2=O)N)C=CC1CO,-7.3
O(c1c(C(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)cc1)C,-9
Brc1ccc(NC(=O)C(=O)CC(=O)c2sc(nc2C)C(=S)N)cc1,-9.1
O=C1NC(=O)NC(=O)C1CCCCCCCCC,-7.9
n1c(nc(nc1C(CCN(C)C)c1ccccc1)N)C(CCN(C)C)c1ccccc1,-8.4
P(=O)(O)(O)C(O)(C)C,-5.2
S(CC(NC(=O)C(NC(=O)OCc1ccccc1)C)C(=O)OC)Cc1ccccc1,-9.1
O(C(=O)/C(=C/C=C(c1ccccc1)c1ccccc1)/N(C(=O)C)C(=O)C)C,-7.6
o1c2c(c(C3C(CCCC3)C(=O)O)c3-c1cc(=O)cc3)ccc(O)c2,-6.7
o1c(C(=O)N(CC)CC)cc2c1cccc2,-8.1
Oc1[nH]c(/N=C\2/N=c3c(=N2)ccc(c3)C)c2c1cccc2,-9.9
n1c(nc(nc1CCC)CCC)CCC,-6.6
O(c1cc2c(nc(OC)cc2)cc1OC)C,-6.8
Clc1ccc(CC(NC(=O)C)(CC)CC)cc1,-7.8
Br/C=C/CC(=O)O,-4.7
O1C(c2c(CC1C)cc1OCOc1c2)c1ccc(N)cc1,-8.1
O=C(C1CCCCC1=O)CC1CC(=O)NC(=O)C1,-9.3
Oc1cc(NC(=O)N)ccc1,-7
O(c1c2c([nH]c(c(c2=O)C)C(=O)O)c(OC)cc1)C,-7.1
P(=O)(N1CCCCC1)(N(C)C)N(C)C,-5.9
[Hg](Cl)c1cc2c(cc1)cccc2,-7.4
FC(F)(F)c1c(NC(=O)Nc2onc(c2C)C)cccc1,-9.9
OC(C(O)C(=O)OCC)(c1ccccc1)c1ccccc1,-8.2
S1(=O)(=O)CCN(/N=C/c2nc(sc2)c2n(c([N+](=O)[O-])cn2)C)CC1,-8.5
S=c1nc[nH]c2n(CCCCC(=O)Nc3ccc(cc3)C(=O)O)cnc12,-9.9
Fc1c(OC(=O)Nc2c([N+](=O)[O-])cc(cc2)C)cccc1,-8.8
s1c(c(nc1C)c1ccccc1)c1ccccc1,-7.7
Clc1c(c2c(=O)c3c(oc2)cc(F)cc3)cccc1,-10
S(=O)(=O)(N1CCCC1)C(c1ccccc1)C(=O)c1ccccc1,-8.6
O1c2c(OC1)ccc(c2)/C=C/C=C/C(=O)O,-8.7
C1CC(=CCC1)c1c(cccc1C)C,-7.9
s1c2c(n(c3ccccc3)c1=S)ncnc2N,-7.5
O=c1n(c2c(n1C)cccc2)C,-6.8
[As](=O)(O)(O)c1c(O)cc(NC(=O)OCC)cc1,-7.9
O(C(=O)C1C(C1)c1cc2OCOc2cc1)CC,-8
n1c2c(c(c3c(c2C)cc([nH]c3)C)C)c2c1cccc2,-7
N(C(c1ccccc1)C#N)(C)C,-6.2
BrC1c2c(-c3c1cccc3)cc(Br)cc2,-7.8
O=C(Nc1c(OC)cccc1)C(NC(=O)C)Cc1ccccc1,-9
O=C(NCCCC)CCCCCCC,-6.3
O=C1N(C2C(N1C(=O)C(C(O)c1ccccc1)C)CCCC2)C(=O)C(C(O)c1ccccc1)C,-7.9
C(c1ccccc1)(C)C=C,-6.6
N(C(NCC(C)C)CC)CC(C)C,-6.2
P(=O)(Oc1ccccc1)(Oc1ccccc1)/N=C(\OC)/N,-8.3
O(C(=O)C1=C(NC(=C(C1Cc1ccccc1)C(=O)OCC)C)C)CC,-7.6
Clc1ccc(S(=O)(=O)N(CC(C)(C)C)C(=O)NCCC)cc1,-7.4
O(C(=O)C12CCCC1=CC(=O)CC2)CC,-7
O(c1cc2c(NC(=O)C2)cc1C)C,-7.3
O=C(N)c1c(c([N+](=O)[O-])cc([N+](=O)[O-])c1)C,-7.3
o1[n+]([O-])c2c(N3CCN(CC3)c3ccccc3)ccc([N+](=O)[O-])c2n1,-9.7
Brc1c(cccc1)C(=O)C,-6.5
S=C(NC1CCCCC1)N(Cc1ccccc1)CC,-7.2
O=C1N(CC2CC2)c2c(C(=NC1CC(=O)O)c1cc(O)ccc1)cccc2,-7.6
Fc1cc(NC(=O)c2cc3c(o/c/2=N\c2ccc(F)cc2)cc(O)cc3)ccc1,-4.7
O(C(CCOC(=O)CCC)C)C,-5.5
O(c1cc2c(ccc(CC(=O)NCCc3cc(OC)c(OC)cc3)c2)cc1OC)C,-9.3
S(=O)(=O)(N1CCOCC1)C1C(C1)c1ccccc1,-8
S(=O)(=O)(NC1c2c(Oc3c1cccc3)cccc2)c1ccc([N+](=O)[O-])cc1,-9.9
S(CCC)c1ncnc2[nH]ncc12,-6.7
Brc1cc2c(n(c(=O)c3c2cccc3)C)cc1,-7.8
N1(CCNCC1)CCNCc1ccncc1,-6.7
O1CCN(/C(=C(/N2CCOCC2)\C(=O)c2ccccc2)/c2cc([N+](=O)[O-])ccc2)CC1,-1.2
O(c1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1)CC#N,-8.9
o1c(c2nc(nnc2c2occc2)N)ccc1,-7.6
O(C(=O)Nc1c(C(C)C)cccc1C(C)C)C(C)C,-7
OC(=O)C(CCCC)(CC)CC,-6.1
O1C(C2OC(=O)C(=C2O)O)COC1(C)C,-8
O=C1c2c(-c3ncccc13)n(c(=O)c1c2cccc1)c1ccccc1,-4.5
OCCc1c(=O)[nH]c(=O)[nH]c1,-6.6
S1c2c(Nc3c1nccc3)cnnc2,-7.2
Fc1ccc(Nc2nc(Nc3ccc(F)cc3)nc(c2[N+](=O)[O-])C)cc1,-9.7
Sc1c2-c3c(C(=O)c2ccc1)cc([N+](=O)[O-])cc3,-8.8
FC(F)(F)c1cc2nc(N3CCN(CC3)CC)c(nc2cc1)C(=O)c1ccc(OC)cc1,-5.6
S(c1ncnc2nc[nH]c12)c1ccc(cc1)C,-8.5
O=C1N(C(=O)C2N=NNC12)c1ccccc1,-8.8
Brc1c(nc2n(c1=O)cccc2)C,-6.8
S(=O)(=O)(N(S(=O)(=O)c1ccc(cc1)C)Cc1ccc(cc1)C)c1ccc(cc1)C,-7.1
N1C(=C(C(C(=C1C)C#N)(C)C)C#N)C,-6.1
O(C(=O)C(C(c1ccc([N+](=O)[O-])cc1)C(=O)OCC)c1ccc([N+](=O)[O-])cc1)CC,-8.5
O=C(NC(=O)N)c1ccccc1,-7.5
s1c2c(CCCC2)c2c1nc(n1c2nnc1)C,-7
O(CCOC(=O)C)c1cc(ccc1)C(=O)N,-7.4
Clc1c(oc(=O)c(Cl)c1Cl)C1CCCCC1,-7.2
N#CCC1CCCC=C1,-6
Clc1ccc(OCc2n3N=C(CC(=O)Nc3nn2)C)cc1,-9.8
O=C(NCCCc1ccccc1)CC(=O)C,-7.6
Clc1c(NC(=O)C(=O)C2S(=O)(=O)CC=C2)cc(Cl)c(Cl)c1,-8.6
O(c1c([N+](=O)[O-])cc(cc1)C)c1ccc(cc1)C,-9.3
O1C2C(C(Cc3c2cccc3)C1=O)CO,-8.1
S1(=O)(=O)CCS(=O)(=O)C(=C1C)C(=O)OCC,-6.5
Brc1ccc(/C=C/2\CCCCC2=O)cc1,-8.7
s1c(CC(N)C(=O)O)ccc1,-6.2
O1C2(CCCc3c2cccc3)CC(=C)C1=O,-8.3
OC(C(c1ccccc1)c1ncccc1)(CC)c1ccccc1,-9
Clc1ccc(Cn2ncc3c2ncnc3N)cc1,-9.8
O=c1[nH]c2c(nc1C)cc1c(c2)cccc1,-8.7
ClC(Cl)C(=O)NC(C(O)c1ccccc1)C(=O)O,-7.7
O=c1n(CCCO)c(N)c(N=O)c(=O)n1CC,-7.2
O=C(CC(N)C(=O)O)c1c([N+](=O)[O-])cccc1,-7.9
S1C(N(N=C1c1ccccc1)c1ccccc1)C(O)C(O)C(O)CO,-8.5
O[C@@H]1[C@H]2[C@H]([C@H]3[C@](C1)([C@H](CC3)C(=O)CO)C)CCC1=CC(=O)CC[C@]21C,-7.6
O=C1c2c(Cc3c1c(O)ccc3)cc(cc2O)C(=O)O,-9.8
S(c1nn(CCC#N)c(=O)[nH]c1=O)CC=C,-6.5
S(=O)(=O)(O)c1cc2c(cc1)cc(O)c(c2)C(=O)O,-9.2
O=C1NC2(N(c3c1cccc3)C)CCN(CC2)Cc1ccccc1,-8.1
o1c2c3c(ccc2cc1[N+](=O)[O-])c(OC)ccc3,-8.3
Clc1ccc(OC(=O)/C=C/C(=O)Oc2ccc(Cl)cc2)cc1,-8.9
s1c2n(c(/C=C/3\c4c(NC3=O)ccc(F)c4)c(n2)C)cc1C,-7.4
O=C(NCCN(c1ccccc1)C)Nc1ccccc1,-9
S(c1ccc(N(CCO)CCO)cc1)CC(=O)OC,-7.4
FC1C(OC(=O)CCC)C(OC1n1c(=O)[nH]c(=O)c(F)c1)CO,-8.2
o1c2CC(Cc2c(=O)nc1N(C)C)(C)C,-7.4
O(c1ccc(c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1)C,-6.2
OC(=O)CCCCCCCCCCC,-6.4
OC1Nc2c(C(=O)n3c1ccc3)ccc([N+](=O)[O-])c2,-8
Clc1ccc(NC(C(=O)OCC)C(=O)OCC)cc1,-7.1
O(c1cc2c(c3c(cc2C(=O)O)cccc3)cc1)C,-9.3
S=c1n(CCCCCCCCCC)cc[nH]1,-6.3
O(Cc1ccccc1)C(=O)NCC(=O)OC,-7.3
[O-][N+](=O)c1c2c(n(nc2)C)ccc1,-7.1
OC(CN(C1CCCCC1)C)CN1CCCc2c1cccc2,-8.8
OC(CNC(=O)Cc1ncccc1)c1ccccc1,-9
P(=O)(O)(C(c1ccccc1)C(=O)N(C)C)c1ccccc1,-9
O(c1cc(O)c(cc1)C(=O)O)C,-6.9
O[C@]1([C@@H](NCc2ccccc2)C[C@H](C1)/C(=C\C)/CO)C(=C)c1c(N)cccc1,-8
c12c3c(ccc1ccc(c2)C)ccc(c3)C,-9.5
O1[C@]2(OC)CC([C@@H](O)CC2=C(OC)C1=O)C,-7.1
O1C(CCC1)CN,-4.7
[As](=[As]\c1cc(ccc1)C(=O)O)/c1cc(ccc1)C(=O)O,-9.9
O=C1CCCCc2c1cc(OC(=O)C)c(OC(=O)C)c2,-7.4
S1c2c(C/C(=N/O)/C1)cccc2,-7.9
Clc1c2c(c3c(c(ccc3)C(=O)OC)c1)cccc2,-7.7
O1c2c(Cc3c1nccc3)cc(cc2)CC(=O)O,-8.9
o1c2c(c3CCCc3c1=O)ccc1c2cccc1,-8.8
S(=O)(=O)(NCc1ccccc1)CCCCCCCC,-7.3
Clc1ccc(Cc2c([nH]c(=S)[nH]c2=O)/C=N/CCCN(C)C)cc1,-7.2
P1(=O)(NC2C(N1)CCCC2)c1ccccc1,-8.2
Clc1cc([N+](=O)[O-])c(NS(=O)(=O)c2ccc(cc2)C)c([N+](=O)[O-])c1,-8.5
[O-][N+](=O)c1c2c3c(CCc3cc1)ccc2NC(=O)C,-8
Brc1c2CCC(=O)Oc2cc(Br)c1O,-7.4
O=C1Nc2c3c1cc(O)cc3ccc2,-9.5
N(Cc1ccc(cc1)C)c1cccnc1,-8.4
FC(F)(F)c1c(NC)ccc(c1)C#N,-7.6
s1c(nc(c1)C(=O)O)CCNC(=O)c1ccccc1,-9
BrC(C(OC)c1cc2OCOc2cc1Br)C,-7.1
O(c1ccc(c2ccccc2)cc1)CC=C,-8.2
n1(c2c(c3nn4c(nc13)nnc4C)cccc2)C,-7.9
S=c1n(c(=O)[nH]c(N2CCOCC2)c1C#N)C,-5.7
Clc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2)cc1,-9.6
N#Cc1cc2-c3c(C(c2cc1)c1ccccc1)ccc(c3)C#N,-4
S(C(=O)CC(O)(c1ccccc1)c1ccccc1)c1ccccc1,-9.1
Clc1cc(NC(=O)C2=C(NC(=O)NC2c2cc(O)ccc2)C)ccc1F,-8.6
Clc1c(c(C(O)(c2ccccc2)c2ccccc2)ccc1)CN(C)C,-8.1
o1[nH]c2CN(CCc2c1=O)C(=O)OC,-7
O(/N=C(\C)/C(=O)N)C,-4.6
O1C(C2=C(Nc3n(ncn3)C2c2ccc(OC)cc2)c2c1cccc2)c1ccccc1,0.4
Clc1c(C2OCC([N+](=O)[O-])(CO2)C)cccc1,-7.6
O1c2c(OC1)cc(c(c2)COC(=O)C)COC(=O)C,-7.7
O=C(NC(CC(C)(C)C)(C)C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-8.8
O(CC1C2CC(C1)CC2)C(=O)c1ccc([N+](=O)[O-])cc1,-9.2
O(C(C)C)C(=O)CCc1ccccc1,-7.2
O=C(N1CCN(CC1)C)NC(C)(C)C,-6.2
OC1C(CCCC1)c1c(CN(C)C)cccc1,-7.8
o1c2c(CCCC2=O)ccc1=O,-7.8
S(C(c1ccccc1)(c1ccccc1)c1ccccc1)CCN,-8.9
O=C(c1ccc(cc1)C)/C=C/c1ccc(NC(=O)C)cc1,-9.8
O1C(C(CC1=O)c1ccccc1)(C)C,-8.2
O(C(=O)C1NC(=O)CC1)C(C)C,-6.5
S(=O)(=O)(N/N=C(/P(=O)(O)O)\C)c1ccc(cc1)C,-8.3
S(CN1CCCCC1)c1ccc([N+](=O)[O-])cc1,-8.2
O=C(NC1CCCCC1)CCCCC,-7.1
S1c2ncncc2NC(=C1)O,-6.5
s1nc2ncccc2c1N,-6.4
S=c1[nH]c(=S)[nH]c2n(c3ccccc3)cnc12,-7.4
OC(=O)CC(Cc1ccccc1)(CC)CC,-7.8
O=Nc1c(Nc2c(cccc2)C)nc(nc1N)N,-8.5
Clc1cc2c(c(NC(CCCN(CC)CC)C)nnc2)cc1,-8.8
OC1(C(=O)N(C(C)C)C(C)C)c2c(C=Cc3c1cccc3)cccc2,-4.5
OC(c1ccccc1)C(=O)c1nc2c([nH]c1=O)cccc2,-10
O=C(NN)c1c2c(nc(CCCC)c1)cccc2,-8.7
OC(=O)CCCCc1ccccc1,-7.6
OC(=O)c1ccc(C(CC)(CC)C)cc1,-7.6
O(c1c(O)c2c(c(Cc3ccc(O)cc3)cnc2)cc1)C,-10
O(c1cc(Cc2cc(O)c(OC)cc2)cc(OC)c1OC)C,-8.3
O(c1cc2c(-c3c(C2)cccc3)n(c1=O)C)C(=O)C,-8.3
O1c2cc(Cc3ccc(OC)cc3)c(OCCO)cc2OC1,-9.4
n1c(nc(nc1N)N)c1c(c(ccc1)C)C,-8.5
P(=O)(OCC)(OCC)C(NC(=O)CC)(C(F)(F)F)C(=O)OCC,-6.3
P(=O)(OCC)(OCC)c1ncn(c1N)Cc1ccccc1,-7.7
o1c(c2ccccc2)cnc1c1ccccc1,-8.9
S(c1c2[nH]c3c(c2c(c2c1ccnc2)C)cccc3)C,-7.2
O(CCC(=O)NCc1ccccc1)CC,-6.8
O1C2C(C3C(C4C(CC3)(C(OC(=O)C)CC4)C)CC2)(CCC1OC)C,-8.7
S(=O)(=O)(N)c1ccc(cc1)C(=O)O,-8.1
O1C(=O)C(CCCCCCCCCC)CC1=O,-7.2
S=C(N1CCCCC1)N=c1sc(c(s1)C(=O)OC)C(=O)OC,-7.1
O(C(=O)c1n(c(nc1)N)C)C,-5.6
OCCc1c2c([nH]c1)cccc2,-7.1
O=C(c1c2c(ccc1C(=O)O)cccc2)c1ccc(cc1)C,-9.7
s1c2c([nH]c1=S)c(ccc2)C,-6.2
S(=O)(=O)(N1CCCCC1)c1ccc(S(=O)(=O)N)cc1,-8.4
O=C1N(C(=O)C2C1C1CN(C2C(=C1)C#N)Cc1ccccc1)c1ccccc1,-7.7
O=c1n(c(=O)n(c2nc3n(c12)C(=O)c1c(C(=NN3)C)cccc1)C)C,-9.9
S1C(C2(N=C1OC)c1c(Nc3c2cccc3)cccc1)C(=O)OC,-5.6
o1c2c(cc3c(oc(=O)cc3C)c2C)cc1C,-8.6
O=C(NC(C)(C)C)[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@H](NC(=O)C=C4)CC3)C)CC2)CC1)C,-8.1
O1C(=NCCC1)Nc1c2CCCCc2ccc1,-8.7
O(c1c(OC)cc(CCNC(=O)CC(C)C)cc1)Cc1ccccc1,-9.1
S=C(OCC)/C=C/c1ccccc1,-7
O=C1C2CC(CC2)/C/1=C/c1c2c([nH]c1C)cccc2,-9.7
S(=O)(=O)(O)c1cc2c(c(N)ccc2N)cc1,-8.5
ClC(c1cc(O)c(cc1)C)(C)C,-7.1
[O-][N+](=O)c1cc2CN(Cc2cc1)C,-7.1
O=C(N(CC(=O)C)c1ccccc1)C,-7.2
O=C(N)C1c2c(C=Cc3c1cccc3)cccc2,-9.5
S(=O)(=O)(c1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1ccccc1,-7.8
OC1CC(N(C1)C(=O)OCc1ccccc1)C(=O)NCC(=O)N,-8.9
S(=O)(=O)(N)c1c(C(=O)OC2CCCCC2)ccc([N+](=O)[O-])c1,-8.3
ClC(Cl)(Cl)C1OCCO1,-5
o1nc(c2ccc(OC)cc2)cc1c1ccccc1,-9.5
o1c(c2cc(N)c(OC)cc2)cc(=O)c2c1cccc2,-9.7
Brc1cc2C(=O)N3C(CSC3)C(=O)Sc2cc1,-6.8
O(C(C)(C)C)C(=O)NC(CCC(=O)OCc1ccccc1)C(=O)ON1C(=O)CCC1=O,-9.1
O=C(N(CCc1ccccc1)C(c1ccccc1)C#N)c1ccccc1,-7.4
O(c1c(C(c2c(OC)cccc2)C(=O)O)cccc1)C,-8
S(c1c(C(=O)NCC(=O)NCCC)cccc1)C(=O)c1c(cccc1)C,-9.4
OCC1(C2C(C3C(CC2)CCC(=O)C3)(CCC1)C)C,-7.6
s1c(nnc1N)c1n(c([N+](=O)[O-])cn1)C,-6.9
OC(=O)C12C(c3c(C1)ccc(OC)c3)(CC=CC2)C(=O)O,-7.8
Clc1cc(oc1)C1NC(=O)NC1=O,-6.8
S=c1[nH]c2c([nH]1)nc([nH]c2=O)N,-6.6
O=C1CC(C(c2c1cccc2)c1ccccc1)C(=O)O,-9.2
Clc1cc(NC(=O)CCC(=O)CC(=O)c2ccc(F)cc2)ccc1,-9.8
Fc1c2Cc3c(-c2ccc1)ccc(F)c3,-8.8
Clc1cc2n[nH]nc2cc1Cl,-7.1
O=C1C2C(CCC2)CCC1,-7.4
S1(=O)(=O)Oc2c(C1)cc(N)cc2,-7.4
N(=C\1/c2c(-c3c1cccc3)cc(N)c(N)c2)\N,-9.5
O(c1c(cc(cc1)C)C)CC(=O)OC,-6.9
s1c2c(c(NCCNCCO)ccc2C)c(=O)c2c1ccc(O)c2,-6.7
O(C(C)(C)C)C(=O)/C(=C\NCC(O)(C)C)/N1C(=O)c2c(C1=O)cccc2,-8.5
O(c1ccc(CC)cc1)C,-6.1
O(C(=O)C(NC(=O)OCc1ccccc1)CO)Cc1ccccc1,-9.3
O=C(Nc1c(ccc(c1)C)C)Nc1ccc(NC(=O)C)cc1,-9.8
O=C(NCc1ccccc1)N(C)C,-7.1
S(=O)(=O)(OC(C1OC(OC1)(C)C)C(O)C=C)C,-7
Clc1c(/N=C\2/SC(C(=N2)C)C(=O)OCC)ccc(Cl)c1,-7.7
FC(F)Cc1cc(ccc1)C,-6.9
O(Cc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,-9.3
OC(C(O)(CC)c1ccc(OC)cc1)(CC)c1ccc(OC)cc1,-9.3
O=C(NC(=O)N)C(CCCC)c1ccccc1,-8.4
O(C(CO)CO)Cn1cc(c2ccccc2)c(=O)[nH]c1=O,-9.2
O1C2C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C1OC2,-5.8
OC1C(C(NC(=O)C(NC(=O)C)C)C(O)C)CC(=O)CC1O,-7.9
O1Cc2c(-c3c(C1=O)cccc3)c(OC)c(OC)cc2,-7
c1(c2c(cccc2)C)c(cccc1)C,-8.4
O(c1c2c(-c3c(C2=O)cccc3)ccc1)C(=O)C,-8
O(c1cc(ccc1OC(=O)C)/C=C/C(=O)OCC)C,-7.9
S=c1nc[nH]c2NNC(=Nc12)C,-6.4
BrC1C(N=NC1)C(=O)c1ccccc1,-7.3
O=C(N(CCC(C)C)CCC(C)C)C,-6.5
S(=O)(=O)(N(CC)CC)c1ccc(NC(=O)C)cc1,-7.9
Oc1c2c(cc(c1C#N)C)cccc2,-8.3
[O-][N+](=O)c1c(c(cc(c1[N+](=O)[O-])C)C)C,-7.8
OC1CCC(CC1)Cc1ccccc1,-8.9
o1c(C2N(N=C(C2)c2occc2)c2ccccc2)ccc1CO,-6.8
O(c1cc(C2N3CCN2CCC3)ccc1)C,-7.5
OCc1nc2c3nc(ccc3ccc2cc1)CO,-8.2
s1c(NC(=O)/C(=N/OC)/c2nc(sc2)N)c[n+](CC(=O)[O-])c1,-8.3
S(c1c2c(c(N)c(SC#N)c1)cccc2)C#N,-7.2
S=C1NCCCN1,-4.1
Clc1c2CN([C@H](Cn3c2c([nH]c3=S)cc1)C)CC=C(C)C,-6.4
OC1(C(=CC(=O)C(=C1)C)C)c1ccccc1,-8.4
OC(CC(C)(C)C)(CC)CC,-5.8
O=C(N)C(C)(C)C=C,-5.4
O=C(Cc1nc(ccc1)C)CC,-6.5
Oc1c(C(=O)c2c(cccc2)C(=O)O)cc(cc1)C,-9.5
Clc1c(C(=O)NCCC)ccc(Cl)c1,-7.2
S(C(SCC)C(O)C(O)C(O)COC(=O)c1ccccc1)CC,-8.2
O(c1c(CCNC(=O)CC(=O)O)cccc1OC)C,-7.7
S=C(N1N=C(CC1=O)C)NC,-5.4
O(c1cc(ccc1)C)CCOC(=O)C,-6.9
s1c2ncn(c(=O)c2c(c1C(=O)OC(C)C)C)CC(=O)C,-8
S1c2c(NC(=O)C1)ccc([N+](=O)[O-])c2,-6.9
O=C(N(CCCC)CCCC)c1c(OCC)cccc1,-7
O(C(CCCCC)C)C(=O)CCCC,-6.4
FC(F)(F)c1cc([N+](=O)[O-])c(Oc2cc([N+](=O)[O-])ccc2)cc1,-9.6
OCCNC(CC(C)C)CC(C)C,-6.5
S(=O)(=O)(c1c(OC)ccc(c1)C)c1c([N+](=O)[O-])cc(cc1)C,-8
Clc1c(C(O)C(=O)c2c3c(sc2)cccc3)cccc1,-9.5
Fc1cc(C(=O)Nc2c(OC)ccc(OC)c2)ccc1,-9
O(c1c2nc[nH]c2ccc1)CC,-6.5
o1c2c(cc(NC(=O)c3cc(N)cc(N)c3)c(N(CC)CC)c2)c(cc1=O)C,-9.4
n1(c2c(nc1)c1c(nccc1)cc2)Cc1ccccc1,-9.6
O=C(N(N1CCCCC1)c1ccc([N+](=O)[O-])cc1)N,-8.1
Clc1cc2NC(=O)CNc2cc1,-7.1
O=C(C1C2(C(C3C(CC2)C2(C(=CC3)CC(O)C=C2)C)CC1)C)C,-5.2
O(c1c(c2n(c3c([nH]2)cc(c(c3)C)C)c(=O)c1c1ccccc1)C#N)C(=O)N(C)C,-4.2
O(c1nc(cc(c1C#N)C(=O)N)C)C,-7.2
o1nc(c2c(NCCCN(CC)CC)ncnc12)C,-8
Clc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,-8.3
OC(C1CCCCC1)c1ccccc1,-8.1
O(C(C)(C)C)C(=O)N[C@H](CC(C)C)c1c(OC)ccc(OC)c1,-7.7
OCC(NC(CC)CC)CC,-5.9
O=c1[nH]c(CC(C)C)ccc1C(=O)O,-7.8
Clc1c(c(NC(=O)c2cc([N+](=O)[O-])ccc2)ccc1)C,-10
Clc1ccc(NC(=O)c2c(cccc2)C(=O)O)cc1,-10
SC(=S)N(C/C=C/CNC)C,-4.9
[O-][N+](=O)Cc1ncccc1,-5.9
Clc1ccc(C/C=C/c2ccccc2)cc1,-9
O1C2c3c(C1C=C2)cc1c(c3)cccc1,-8.8
S1CCCCC1,-4
OC1(Nc2ncncc2N(C1=O)C)C(=O)OCC,-7.3
