smiles,4lde score
S1C(N(C(=O)C1)c1scnn1)c1c([N+](=O)[O-])cccc1,-7.4
OC(=O)C(C(CC(=O)O)c1ccccc1)c1ccccc1,-9.1
s1c2nc(SC)nc3N(CC(=O)Nc(c23)c1C(=O)OCC)c1cc(F)ccc1,-6.8
O=C(C(C)C)c1nc(ccc1)C,-6.9
S1(=O)(=O)c2c(C(=O)C=C1c1ccccc1)cccc2OC,-8.4
OC(C1(CCN(CC1)Cc1ccccc1)c1ccccc1)c1ccccc1,-9.6
O1[C@H]([C@H]([C@H](O)[C@@H](C)C(=O)CC)C)[C@H](C(=O)C(=C1CC)C)C,-8.3
OC(Cc1c(n2c3c(nc2[nH]c1=O)cccc3)N)C,-9.3
S(c1nc(N)c(CC(=O)OCC)cn1)C,-6.6
O(CCCC)C(=O)c1ccc(OC(=O)c2ccccc2)cc1,-9.3
O=C1N(C(c2c1cccc2)(c1ccccc1)c1ccccc1)C,-8.7
S(c1n(CCC)c(nc1[N+](=O)[O-])CC)c1[nH]ncn1,-6.9
O=C1NC(Cc2c1cncc2)c1ccccc1,-9.3
Brc1ccc(C2=NNC(C2)c2cc(OC)c(OC)c(OC)c2)cc1,-8.5
O=C(N(C(C)C)CCC#N)Nc1ccccc1,-7.7
Fc1c(N2C(=O)[N+](N=C2[O-])(C)C)cccc1,-7.4
S1C(N(C(=O)C1)c1sc(nn1)C(F)(F)F)c1c(OC)c(OC)c(OC)cc1,-5.5
O(c1cc2[nH]ccc2cc1OC)Cc1ccccc1,-8.7
O1C(c2[nH]c3c(c2CC1)cccc3CCC)(CC)CC(=O)O,-9.3
[O-]N1c2c([N+](=O)c3c1cccc3)ccc(c2)C(=O)O,-8.9
S(CCCC(=O)c1ccccc1)c1ccccc1,-8.5
S(C(C1=C(C(=O)c2c1cccc2)C)CC=C)C,-8.1
O(C1C(CCCC1)C(C)C)C(=O)CC,-7.3
C1(C(C)C)CC=C(C=C1)C,-7
Clc1cc(OC)c(NC(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,-9.2
ClC(Cl)(Cl)C1O[C@H]([C@@H](O1)COS(=O)(=O)C)COS(=O)(=O)C,-6.1
OC1CCN(CC1)C(=O)c1nc[nH]c1[N+](=O)[O-],-7.1
S(=O)(=O)(CC#N)CC#N,-4.7
C1(CCC(c2c1cc(cc2)CC)C)(CC)C,-8
N1(CCCCC1)c1n[nH]nn1,-6.5
Clc1c2CCC3=C(CCC(=O)N3CCC)c2ccc1Cl,-7.2
P(=O)(O)(c1ccc([N+](=O)[O-])cc1)c1ccccc1,-9.3
O1C[C@H]2[C@@H]([C@@H](c3c(C2)c(O)c2OCOc2c3)c2cc(OC)c(OC)c(OC)c2)C1=O,-8.7
O(C(=O)C1=C(C2CC1C=C2)C(=O)OC)C,-7.2
S(=O)(=O)(NC(=O)OCC)c1ccccc1,-7.4
OC(=O)Cc1c2c([nH]c1)c(c(cc2)C)C,-8.1
O1C(C(COC1)(C)C)C,-5.5
S(=O)(=O)(C1(S(=O)(=O)CC)CCCC1)CC,-6.5
OC(C(CC)CC)C(C(O)C)C,-6.3
O=c1n(Cc2ccc(cc2)C(=O)O)c(=O)ccn1Cc1ccc(cc1)C(=O)O,-10
O=c1[nH]c2c(c3c1cccc3)c([N+](=O)[O-])ccc2,-8.3
O(c1cc(c(C(=O)c2ccccc2)cc1)C(=O)O)C,-9.4
O=C1N(c2c(C31C(C3C(=O)OCC)C(=O)c1ccccc1)cccc2)C,-8.2
BrC1(Br)C(C1)(C)C,-4.9
O(Cc1ccccc1)C(=O)NCC(=O)O,-7.4
O=C(N(Cc1ccccc1)CC)Nc1ccc(OC)cc1,-8.9
ON(c1ccc(cc1)C(=O)N)C(=O)C,-7.8
Clc1cc2c(CC(NC(=O)C)C(=O)OCC)csc2cc1,-8
[nH]1nc(nc1c1ccccc1)N,-7.2
O1C(=O)C(N)(Cc2c(cccc2)B1O)C(=O)O,-8.4
O1C(OC)(C(C(c2c1cc1OCOc1c2)c1c(OC)cccc1)C)C,-5.6
O(C(=O)NC(Cc1ccccc1)c1ccccc1)CC,-8.3
S(=O)(=O)(N(CCC#N)c1ccc(cc1)/C=N/c1ccc(OC)cc1)c1ccccc1,-8.9
O1C(OCC1COC(=O)C)CCc1ccccc1,-8
OC(=O)C1N(N=O)CCCC1,-6.2
S(c1nc(cc(c1C#N)C)C)C(=S)NC(=O)c1ccccc1,-9
O=c1n(c2c(cccc2C)C)cnc(n1)NC,-7.9
S=C(N1CCOCC1)CCc1cc2CCCCc2cc1,-9.3
Clc1c(N/C(=N/C(C)(C)C)/C=C)cccc1,-7.8
O(C(=O)C1Nc2ncncc2N(C1=O)C)CC,-7.5
N1C(c2[nH]c3c(c2CC1)cccc3)(C)C,-8.5
O=C1N(CCC1n1c(=O)[nH]c(=O)cc1)CCOC(=O)C,-7.6
O(c1c2c(c(N3C(=O)N(C(=O)C3=O)CC(=O)OCC)cc1)cccc2)C,-8.7
O(c1ccc(Cn2cc3CCc4c(-c3c2)ncnc4)cc1)C,-9.1
S=C1N(CCN1C(=O)C)C(=S)NC,-5.4
O(/C(=C/c1ccccc1)/C)C(=O)OCC,-7.5
S=C(N1CCN(CC1)Cc1ccccc1)c1c2c([nH]c1)cccc2,-9.2
C(CC)(c1ccccc1)(C)C,-6.7
O1C(CCCCC)C(C(=C)C1=O)C(=O)O,-7.5
O(C(=O)N(CCCC)CCCC)CC=C,-6.1
O(CC(CCCC)CC)c1ccc(/N=C(\N)/N=C(N)N)cc1,-8.6
S([C@H]1[C@H](O)CCC1)C#N,-5.5
S1C(N(CC1)C(=O)OCC)(CC(=O)OCC)C,-6.1
Clc1cc(OCC(=O)Nc2cc(N)ccc2)ccc1,-8.7
Brc1cc(Cl)c(Nc2c(cc3n(cnc3c2F)C)C(=O)NOCCO)cc1,-7.7
S(c1nc(nc(NC)c1)N)C,-5.8
O(CCC)C(=O)CC,-4.9
ON1C(C2CCCC=C2N2CCOCC2)(C(=O)c2c1cccc2)c1ccccc1,-5.6
OC(C(CCCC)CC)C(=O)O,-6.5
O=C1NC(=O)C2C1CC(=CC2)C,-7.8
Clc1cc(N/C=N/c2cc(Cl)ccc2)ccc1,-8.7
O(C1CC2=CCC3C4C(C(CC4)C(C)C(=O)N)(CCC3C2(CC1)C)C)C(=O)C,-8.9
Clc1c(CC(=O)N(c2c(n(Cc3ccccc3)c(=O)[nH]c2=O)N)CCC)c(F)ccc1,-8.7
O(c1c2ncccc2ccc1)Cc1ccccc1,-9.2
OCc1c(c2c([N+](=O)[O-])cccc2)cccc1,-8.5
S1(=O)(=O)OCCN(O1)C,-5.3
O=C1C(CCc2c1ccc1c2cc(OC)cc1)(C)C(=O)OC,-8.3
Brc1ccc(C2C(C2)c2ccc(OC)cc2)cc1,-7.9
Fc1nc(NCCC)ccn1,-5.9
O(c1ccc(N=C2c3c(-c4c2cccc4)cccc3)cc1)C,-9.2
S=C(Nc1c(cccc1)C)NC(=O)c1ccccc1,-9.1
S(=O)(=O)(O)CCNC(=O)C1NCCC1,-6.9
S(=O)(=O)(NC(=O)C)c1ccc(NC(=O)c2occc2)cc1,-9.2
O=C(N)c1nc(N)ccc1,-6.7
Clc1c(NC(=O)C(C)C)cc(Cl)cc1,-7.3
O(CCCCCC)C(=O)C(=C)C,-6.1
O=C(N(CC(C)C)CC(C)C)CC(C)C,-6.8
o1c(cc2c1cccc2)c1oc(N)c(c1)C#N,-9.1
Clc1cc([N+](=O)[O-])c(=O)[nH]c1,-6.5
O(c1cc(CCC(=O)c2ccc(cc2)C)cc(OC)c1OC)C,-9
O=C1C(CC(=C1CC)C)CC(=O)OC,-7.1
O1C(OC(=O)C(CC)(CC)C1=O)(CCC)CCC,-7.1
Clc1c(CSc2[nH]c(=O)c(cn2)C)ccc(Cl)c1,-8.8
N(C(Nc1ncccn1)C1CCCCC1)c1ncccn1,-7.5
O=C(N(c1ncccc1)c1ncccc1)Nc1ccc([N+](=O)[O-])cc1,-8.3
ClC1C(O)C(OC1C)n1c(=O)[nH]c(=O)cc1,-7.4
S1C(N(C(=O)C1)c1scnn1)c1ccc(OC)cc1,-8.5
O(C(C)(C)C)C(=O)N[C@H]1CC(=O)c2c(N(C1=O)CC(=O)O)cccc2,-8
NCC1CCC(CC1)CN,-6.3
OC(=O)C(C(CCCC)C(=O)N)(C)C,-6.6
[nH]1c2c(c3c1cccc3)cc1c(c2)cccc1,-9.2
Clc1c(O)c2c(C(C(=C2C)Oc2ccccc2)CCC(=O)O)c(O)c1,-7
Fc1cc(C2OC(=NN2C)c2ccncc2)ccc1,-8.9
O=[N+]1c2c(n(cc2N([O-])c2c1cccc2)C)c1ccccc1,-7.2
OCc1c(cccc1)C,-6.4
O=C(N)C(=C1CCCCC1)c1ccccc1,-9.3
Clc1c(OCC(OC(=O)CCC)C)cccc1,-7.1
O=Nc1c(nc(NCc2ccccc2)nc1N)N,-8.6
O(C(=O)c1ncnc2nc[nH]c12)C,-6.6
Clc1c(OCC=C)cc(c(c1)C)C,-7
Brc1cc(n2[nH]c(cc2=O)C)cnc1,-7.2
O=C1NC(=O)C2C1C1C(CCC1)c1c2[nH]c2c1cccc2,-8.4
O(C(=O)NCc1[nH]c2c(n1)ccc(c2)C)C,-8.1
O=C1c2c(-c3c1cccc3)c(ccc2)C(=O)NCC(O)C,-9.3
Brc1ccc(Sc2ccccc2)cc1,-7.8
O1C(=CCCC1=O)C,-5.7
s1c2c(nc1NC(=S)Nc1ccccc1)cccc2,-9
Clc1c(CNC(=O)Cc2ccccc2)cccc1,-9.1
Brc1cc(NC(=S)c2ccccc2)ccc1,-8.2
O(C1(C(CN(CC1)C)C(=O)c1ccccc1)c1ccccc1)C(=O)C,-7.9
O(CCCCCOC(=O)CC(C)C)C(=O)CC(C)C,-7.2
S1/C(=N\Cc2ccccc2)/N(Cc2ccccc2)C(=O)/C/1=C\c1c(S(=O)(=O)O)cccc1,-9.3
S(=O)(=O)(NC(CS)C(=O)O)Cc1ccccc1,-7.5
O=C(N)c1nc(n(Cc2ccccc2)c1N)Cc1ccc([N+](=O)[O-])cc1,-9.2
O1C(Cc2c1cccc2)(C)C,-6.9
ClC1C(Cl)c2c3c1cccc3ccc2,-7.8
Clc1c(C(=O)NC(=S)Nc2c(OC)cc([N+](=O)[O-])cc2)ccc(Cl)c1,-9.8
S=c1nc[nH]c2n(NC(=O)C)cnc12,-6.7
Clc1c(N)c([N+](=O)[O-])cc(c1)C,-7.8
O(C(=O)CCc1ncccc1)CC,-6.5
[O-][N+](=O)c1c(NC)ncnc1NC,-6
S1(=O)(=O)C(n2c(nc3c2cccc3)C1)c1c(F)cccc1F,-6.6
O(C(=O)C1N(CCC1)C(=O)CNC(=O)CNC(=O)OCc1ccccc1)Cc1ccccc1,-9.8
Clc1c(cc(OC(=O)Nc2cc([N+](=O)[O-])c(F)cc2)cc1C)C,-9.9
O=c1n2C(CC/C(=C\C(=O)OCC)/c2ncc1)C,-7.9
Clc1c2oc3c(c(=O)c2c(cc1O)C)c(O)cc(O)c3Cl,-6.9
[As](=O)(O)(O)c1c(C(N)C(=O)O)cc(OCCC)cc1,-8.2
OC(c1c2c(ccc1)cccc2)C,-8.6
Clc1c(NS(=O)(=O)c2ccc(cc2)C)cc(Cl)cc1,-8.7
Clc1c2nc3n(S(=O)(=O)c4c(N3C)cccc4)c(=O)c2cc(Cl)c1,-4.3
FC(F)(F)C(Nc1ccc(cc1)C(=O)O)(NC(=O)OCC)C(F)(F)F,-8.3
s1c(nc2c1cccc2)c1ccc(Nc2[nH]nc3nc(nc(N)c23)N)cc1,-9.3
Fc1ccc(N)cc1,-5.9
Clc1c(C(=O)Nc2c(OC)c([N+](=O)[O-])ccc2)ccc(Cl)c1,-8.8
[O-][N+](=O)c1cc(c(nc1)NN)C,-7.1
O1c2c(C(NC(=O)c3ccc([N+](=O)[O-])cc3)c3c1cccc3)cccc2C,-6.1
O1c2cc(c3nc4-c(n(n3)C)nc(=O)n(c4=O)C)ccc2OC1,-9.9
O=C(Nc1ccccc1)NN,-6.8
O=C(NC1CCCCC1)C(NC(=O)OC(C)(C)C)Cc1ncc(O)cc1,-7.5
OC(CCc1ccccc1)c1ccccc1,-9
O/N=C\1/C(CCCC1)(C)C,-6.5
S=C1N(C(=O)C(C2CCCCC2)(C)C(=O)N1)C,-7.5
O(C1C2CC(CC2)C=C1)C(=O)c1ccc([N+](=O)[O-])cc1,-9.2
Fc1c([N+](=O)[O-])cc(NC(=O)Oc2cccnc2)cc1,-8.6
[O-][N+](=O)c1ccc(NC)cc1,-6.4
O=C1CC(Cc2c1c(cc(c2)C)C)(C)C,-8.3
O/N=C(/CN1CCN(CC1)c1ccccc1)\c1ccc(cc1)C,-9.3
OCCN(C1c2c(-c3c1cccc3)cccc2)CCO,-7.9
O=C(CCCN1C(=O)c2c(C1=O)cccc2)C(C)C,-8.9
s1c(NC(=O)NC)c(nc1)C(=O)OCC,-6.4
O(CCC)C(=O)COc1ccc(OC)cc1,-6.5
Clc1cc(cc(Cl)c1O)C(=O)O,-7.3
Clc1cc(N(C2=NCCS2)C2=NCCS2)ccc1,-7.5
O1c2c(C(N3C(=O)c4c(C3=O)cccc4)c3c1cccc3)cccc2C,-4.5
Clc1cc2nccc(NC3CCC(NCC)CC3)c2cc1,-8.4
ClC1C(Sc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)Cc2c1cccc2,-8.7
O(CCN(CC)CC)C(=O)C(c1c2oc(cc(=O)c2ccc1)c1ccccc1)C,-7.7
s1c2c(n3c1n[nH]c(=O)c3=O)ccc(OC)c2,-7.9
S(CN1CCN(CC1)C)c1sc2c(n1)cccc2,-7.7
Clc1c2ncc(nc2nc(N)c1)c1ccc(Cl)cc1,-9.3
O=C(N)CCCCc1ccccc1,-7.6
N(C(Cc1ccccc1)C)C,-6.5
Clc1cc(C2Oc3c(C(=O)C2)cccc3)ccc1,-8.9
Fc1c(ccc(NC(=O)C)c1)C,-7
s1c(C(=O)CC(=O)C(F)(F)F)ccc1C,-7.4
O(Cc1c2n(CCC2)c([N+](=O)[O-])c1COC(=O)NC(C)C)C(=O)NC(C)C,-8.1
Oc1c(nccc1)N,-5.8
S(=O)(=O)(NC(=O)C)c1ccc(n2c(nc3c(c2=O)cccc3)c2ccccc2)cc1,-7.6
O(C(=O)CCC)C/C=C/c1ccccc1,-7.7
Brc1cc(C2CCCCC2)ccc1NC(=O)C,-8.9
OC(=O)c1c(n(nc1)C)NN=O,-6.5
O1C2C(OC(OC2)CCC)C(O)C(O)C1Nc1ccccc1,-8.7
O=C(NCCc1ccccc1)NC,-7
o1c(nc(c1N)C#N)C,-5.4
S=c1n(NC(=O)c2ccccc2)c(=S)[nH][nH]1,-7.7
OC(=O)c1[nH]c2c(c1)cccc2[N+](=O)[O-],-8.5
S(=O)(=O)(/N=C(/N)\c1ccccc1)c1ccc(N)cc1,-8.9
Fc1c(cc(NCC(=O)OCC)cc1)C(F)(F)F,-7.6
S1c2n(c3c(n2)cccc3)C=NNC(=O)C1,-7.2
O(C(=O)C1(CCCCC1)c1ccccc1)CCN(CC)CC,-7.9
BrC=C1c2c(-c3c1cccc3)cccc2,-7.9
O(c1c(C(=O)c2ccc(OC)cc2)cccc1)C,-8.8
O(c1c(O)c(C(=O)c2ccccc2)ccc1OC)C,-8.9
O1CCN(CC1)c1cc(OC)c([N+](=O)[O-])cc1,-7.5
Fc1c(c(C(=O)OCc2ccc([N+](=O)[O-])cc2)ccc1)C,-9.8
O(C(=O)C(c1nc2c([nH]c1=O)cccc2)/C(=N/O)/C(=O)OCC)CC,-8.8
S(c1c(cccc1)C(=O)NCC(=O)N)C(=O)c1c(OC)cc(OC)cc1,-8.5
O=C(Cc1cc(OC)c(OC)cc1)Cc1cc(OC)c(OC)cc1,-8.9
O(C(C)(C)C)C(c1ccccc1)c1ccccc1,-8.3
O(CC(/N=C/N1CCc2c(C1)cc(OC)c(OC)c2)(C)C)C,-7.6
o1c(c2c(N)c(OC)ccc2)cc(=O)c2c1cccc2,-9.5
o1c2c(c(O)cc(c2)C(=O)O)cc1,-7.9
O(c1cc(OC)c(OC)c(OC)c1)c1cc(OC)c(OC)c(OC)c1,-7.2
ClC(Cl)C(=O)Nc1cc(ccc1)C(F)(F)F,-8.1
O=C(NC(=O)NC)C(CC)CC,-6.5
S1/C(=C/c2cc(OC)c(OC)cc2)/C(=O)NC1=O,-7.9
O=C1N(CCC/C=C/C(=O)OC)C(=O)c2c1cccc2,-8.8
Clc1ccc(CSc2nc3c(nc2N)nc(nc3N)C)cc1,-8.9
OC(=O)CC(N)C,-4.8
FC(F)(F)C(O)(CC(O)c1cc([N+](=O)[O-])ccc1)C(F)(F)F,-9.6
P1(=O)(OCCCN1)N(CC=C)CC=C,-6.4
O1[C@@H]([C@H]([C@@H](O)c2c1c1c(OC(C=C1)(C)C)c1c2oc(=O)cc1CCCC)C)C,-1.4
OC(=O)C(N)Cc1ncn(c1)CC=C,-6.3
O1C(Nc2ccccc2)C(C(c2c1cc1OCOc1c2)c1cc(OC)c(O)c(OC)c1)C,-1.7
O=C1C(CN(C/C/1=C\c1ccccc1)C)c1ccccc1,-8.9
n1ncc(c2c1cccc2)/C=N\N,-7.5
o1[n+]([O-])c2cc3CCCCc3cc2n1,-9.1
s1c(C(N)C)ccc1,-5.5
o1c(ccc1[N+](=O)[O-])C,-6
O=C1N(c2c(C31NC(CN3)C)cccc2)C(=O)C,-6.3
O(c1c(n2nnc3c2nc(nc3N)N)cccc1)C,-8.4
O1C(C2C(C(=C1C)C(=O)OCC)C=C(CC2)C)(C)C,-6.6
S(Cc1ccccc1)c1n[nH]c(=O)nc1NN,-8.6
O=C1CCCCc2c1cc(NC(=O)C)c(OC)c2,-7.6
S(c1n[nH]c(=S)c2nc[nH]c12)CC(=O)O,-6.5
P(=O)(O)(O)C(N)CCCCCCCCCC,-7.1
O(C(C)(C)C)C(=O)NC(CCCCN)C(=O)O,-6.7
S1(=O)(=O)N(CCCC1C(O)c1ccc(OC)cc1)C,-8.2
O(C(=O)c1[nH]nc(c1N(CC)CC)c1ccccc1)C,-7.2
O1C2=CC(=O)c3c(onc3C)C2(c2c1c(c(O)c(c2O)C)C(=O)C)C,-7.8
O=C1C(c2c(C(C1)(C)C)cccc2)(C)C,-8.6
O=C(N(N=O)CCc1ccccc1)C,-7.3
O1N(C2C(=C)C1Oc1c2cccc1)c1ccccc1,-9
SC(=O)C(=O)Cc1nnn(c1c1ccccc1)c1ccccc1,-8.1
O=C1N(C(CC1)C(=O)O)Cc1c2c([nH]c1)cccc2,-9.3
Brc1c(S(=O)(=O)c2c(NC)ccc(Cl)c2)cccc1,-7.5
O(n1nnc2c1cccc2)CC,-6.9
O(C(C)(C)C)C(=O)NC(C)C(=O)C(=O)N,-6.7
s1nnc2c(NN)ncnc12,-6.3
OC(c1c2oc(=O)ccc2ccc1OC)C(O)C(=C)C,-8.8
Clc1cc(c(cc1)C(=O)OC)C(=O)c1ccccc1,-8.4
OCCN(CCn1c2c(nc3-c1nc(=O)[nH]c3=O)cc(c(c2)CC)CC)CCO,-5.9
s1c2n(c3c(n2)cccc3)c(=O)c2c1ncnc2,-8
O(Nc1ncnc2n(C3CCCC3)cnc12)Cc1ccccc1,-9.3
O(c1cc(C(=O)CNC(=O)C)ccc1OC)C,-7.2
S(Cc1ccccc1)c1ncnc(NN)c1N,-8.6
O1C(OCC1)C1CCC=CC1,-6.4
O(c1cc(/C=N/c2c3NCCCc3ccc2)cc(OC)c1OC)C,-9.3
O(CCOC(=O)/C=C/c1ccc(OC)cc1)C(=O)/C=C\c1ccc(OC)cc1,-9.2
OC(=O)C1(Cc2c(C1)cccc2)Cc1ccccc1,-9.6
Clc1cc2[nH]c(=O)oc(=O)c2cc1,-8.1
O=C1N(CCC1)c1ccccc1,-7.2
S=C(N(C1CCCCC1)C(=O)c1sccc1)N1CCN(CC1)c1ncccc1,-7.1
ON(C1(CCCCC1)C#N)C(=O)Nc1c(OC)cccc1,-8.6
O=C1N(CN(C21CCN(CC2)Cc1ccccc1)c1ccccc1)C(=O)NC,-2.2
s1c2c(n3nc(c(=O)nc13)C)c1c(cc2)cccc1,-8.1
O(c1cc(CC(=O)O)ccc1O)C,-7.5
Fc1ccc(c2n3c(nc(c2C(=O)C(=O)OC)C(=O)OC)nnc3N)cc1,-6.8
O=C1NC(=O)C(C(CCCCCC)C1C#N)C#N,-7
s1c(Nc2[nH]c(=O)c(CCO)c(n2)C)nc2c1cccc2,-9.4
O(c1ccc(c2ccccc2)cc1)C(=O)CC,-8.7
S1C2=NC(=O)C(N2CC1)(c1ccccc1)c1ccccc1,-9
O(/C(=C\C(=O)C)/C)C(=O)C,-5.8
O(c1[n+]([O-])c(ccc1)C)C,-6.2
S(C1c2c(-c3c1cccc3)cccc2)C,-7.6
Fc1cc2c(NC(=O)C2=O)cc1,-7.8
O=C1c2c(C(N)C1)ccc1c2cccc1,-9.3
ClC(c1cc(OC)c(OC)cc1)c1cc(OC)c(OC)cc1,-8
O=C(c1ccc([N+](=O)[O-])cc1)/C=C/c1ccccc1,-9.9
O=C1CC(C(C)C)CC(=C1)C,-6.4
Clc1ccc(c2[nH]c3c(NS(=O)(=O)N=C3N)n2)cc1,-9.2
OC(=O)C(CCCC)(Cc1ccccc1)c1ccccc1,-8.6
o1c(nc2c(c1=O)cccc2)c1cc(OC)c(OC)c(OC)c1,-9.4
Oc1ccc(Nc2c(N)cc([N+](=O)[O-])cc2)cc1,-9.4
O(C(=O)NC1CCCCC1)CCOc1ccccc1,-8.2
Fc1ccc(C[C@]2(N(CC3=CC(=O)C(=C)[C@H]23)C(=O)c2ccccc2)C(=O)OC)cc1,-6.1
O(CC1(C2C(CCC1)(C1=C(CC2)CCC(=O)C1)C)C)C,-8.5
Clc1c2OCOCc2cc(Cl)c1,-6.8
Clc1ccc(N/C(=N/S(=O)(=O)c2ccc(cc2)C)/NN)cc1,-9.3
O=C1CC(Cc2c1cccc2)CCC(=O)N,-8.7
n1cc(C(Cc2ccccc2)Cc2ccccc2)ccc1,-9.1
S1C(CCc2c1ccc(c2)C)c1ccccc1,-9.6
O(C1CCN(CC1)C(=O)Oc1ccccc1)C(=O)Oc1ccccc1,-10
OCC1(NC(Cc2c1[nH]c1c2cccc1)C(=O)O)C,-8.4
S(c1ccc(O)cc1)C(=O)N(C)C,-6.7
s1c2c(nc1C)c1c(cc2)cccc1,-8.1
O=c1[nH]c(=O)nc2-c1cc1c(n2C)cccc1,-8.1
O1C(OCC1)(CCC(=O)OCC)CC(=O)OCC,-6.4
OC(C(c1ccccc1)C(=O)O)c1cc2OCOc2cc1,-9.5
Clc1cc2-c3c(C(=O)c2cc1NC(=O)C)cc(Cl)cc3,-9.1
OC(=O)CC(CC(=O)O)C,-6
O(C12C(c3c1cccc3)(c1c2cccc1)c1ccccc1)C(=O)C,-9.6
S(=O)(=O)(Oc1c(cc(OS(=O)(=O)C)cc1)C)C,-7.2
S(=O)(=O)(NCCCc1ccccc1)c1ccc(cc1)C,-9
O=c1n(NC)c(n[nH]1)c1ccccc1,-7.4
S(=O)(=O)(C(CCC(C)C)CCC(C)C)CC,-7
[O-][n+]1c(NC(C)C)n[n+]([O-])c2c1cccc2,-8.3
O(c1ccc(CC(N)C)cc1)C,-6.7
O(Cc1occc1)C(=O)Nc1c(ccc(c1)C)C,-8.2
[O-][N+](=O)c1[nH]c(nc1/C=C/c1ccccc1)C,-8.9
[O-][N+](=O)c1c(N)c2c(cc1)cccc2,-8.2
Clc1cc(c(N2C(=O)C(C(=O)C2=O)C(=O)C)cc1)C,-8.1
N(C1CCCCC1)C(=NC1CCCCC1)NC1CCCCC1,-6.9
O(C(C)C)C(=O)NCC(=C)C,-5.9
S=c1[nH]c(c([nH]1)C(=O)OCC)C(=O)OCC,-6.3
S(c1c(C(=O)N[C@H](C)C(=O)N)cccc1)C(=O)NCCC,-7.8
S(CCC(=O)N)CC,-4.6
S(c1c2c(nnc1)cccc2)Cc1ccccc1,-9.7
OCN(c1cc2n(ncc2cc1)CC)CO,-7
S1(=O)(=O)Cc2n(C1)c(c(c2COC(=O)NC(C)C)C(=O)OC)C,-7.6
FC(F)(F)C(O)(Cc1nc2c(cc1)cccc2)C(F)(F)F,-9.2
O1C2(OCC(C1)(C)C)CCCC2,-6.9
[Hg](OC(=O)C)C1c2c(CC=C1)cccc2,-7.8
O(C(=O)C(N)CCCC(N)C(=O)O)Cc1ccccc1,-8.6
O[C@]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@@]2(C(=CC(=O)CC2)C=C3)C)CC1)C)C(=O)CO,-8.3
O=c1n(c(=O)n(c2[nH]c(=O)n(c12)C)C)C,-7.4
[Sb](c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,-2
O1[C@@H]2[C@@H](OB1c1ccccc1)CCCC2,-8.6
O(CCCCCC)C(=O)c1ncccc1,-6.9
s1c2ncc3c(CC(CC3)C)c2c(N)c1C(=O)OC,-8.5
O=C(NC1CCCCC1)CCCCCC1CCCCC1,-8.9
O=C(NC(CC)C)c1ccccc1,-7.3
Clc1cc(NC(=O)C2=C(NC(=S)NC2c2cc(OC)ccc2)C)ccc1Cl,-7.1
Br[C@@H]1CC2(OC([C@H](O2)COCc2ccccc2)COCc2ccccc2)C(O)C1O,-7.4
O=C1N(C2N(c3c1cccc3)C=NN2)c1ccccc1,-9.4
O(C(=O)c1c([nH]c(c1C)C(=O)OC)CC(=O)OC)C,-7.3
Brc1cc2c3c([nH]c2cc1)c(ncc3)C1=NCCC1,-8
O=c1[nH]c2c3c(ccc2nc1CCC(=O)O)cccc3,-9
S1C(N(C(=O)C1)c1ccc(OC)cc1)c1c2c([nH]c1)cccc2,-7.6
N1=C(N)C(CC1)(c1ccccc1)c1ncccc1,-8.8
S=C(N1CC2N(CCCC2)CC1)Nc1ccccc1,-8.5
S1C(=C[C@H]([C@@H](O)CCCCC)C)SCCC1,-7.1
O(c1ccc(NC(=O)CNc2ccc(NC(=O)CC)cc2)cc1)C,-8.2
O/N=C/Cc1ccccc1,-6.9
Brc1c(C(=O)N2CCc3c2ccc([N+](=O)[O-])c3)cc2OCOc2c1,-8.9
S(=O)(=O)(N/N=c\1/sc2c(n1C)cccc2)c1cc(N)c(NC(=O)C)cc1,-9.6
OCC(NC1CCCC1)CC,-6
S1CCCN(CC)C1=S,-4.7
O1C(N2CCCC2)(C(C(c2c1cc1OCOc1c2)c1cc(OC)ccc1)C)C,-4.3
S(CCOC(=S)Nc1ccccc1)CC,-6.2
C(C(C)(C)C)(C)(C)C,-4.9
OC(CCCc1ccccc1)c1cc2OCOc2cc1,-9.6
S(C(C)(C)C)C(C)(C)C,-4.9
S=C(Nc1ccccc1)c1oc([N+](=O)[O-])cc1,-8.3
O/N=C/c1nccnc1,-5.7
Clc1ccc(/C(=C/CC(C(=O)C)C(=O)OC)/C)cc1,-9.1
s1c(c2[nH]c(=S)sc2)ccc1C(=O)N,-6.9
Clc1c(/C=C/C(=O)C(C)(C)C)cccc1,-8
s1c(NC2CCCCC2)nnc1c1c(=O)c2c([nH]c1)nc(cc2)C,-9.4
O1CC(=C(C1=O)C(=O)C)c1cc(OC)c(O)cc1,-7.8
O(C(=O)n1ncc2c1cc(N)cc2)C,-8
O(C(C)C)C(=O)CO,-4.8
O=C(Nc1c(C(C)C)cccc1C)C(=O)C(c1ccc(cc1)CC#N)C#N,-7.7
ON1C(=O)C(=C(C1=O)C)C,-6.9
O=c1n(nc(c(c1N(CC)CC)C(=O)/C=C/c1ccc(OC)cc1)c1ccccc1)C,-4.1
O=c1n(c(=O)nc2-c1nc(nn2C)c1ccc(N(C)C)cc1)C,-8.8
