smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
FCC=CCc1ccccc1CC=CC=C1C2C=CC1C13CC21C1CC(Br)C3C1,6.510401923,85.4709218,-0.604602621,84.86631918,-86.07552442
CC=CC=CC=C(CI)C1CC2CC1C13CC21C1C=CC3C1,6.710937672,79.68919176,-10.43824709,69.25094467,-90.12743884
CCOC=COC1C2C=C(Br)C1C13CC21C1CCC3C1,6.585113449,85.80515845,1.405283293,87.21044174,-84.39987515
CC1=CC2OC1(S)C13OC21C1CCC3C1,6.612433416,87.31811836,1.766184124,89.08430249,-85.55193424
CC1=CC2OC1C13OC21C1(Br)CCC3C1,6.665058461,84.41466672,0.97189324,85.38655996,-83.44277348
CC=C(I)C1=CC2CC1C13CC21C1CCC3C1,6.658633011,87.01188511,7.150201789,94.1620869,-79.86168333
NC1CC2CC1C13OC21C1C=CC3C1F,6.678054918,81.94391749,-9.454376609,72.48954088,-91.3982941
C=C(C)C1C2CCC1C13CC21C1C=CC3S1,6.655811587,86.2497563,-0.665200655,85.58455564,-86.91495695
Nc1ccccc1C1C2CCC1C13CC21C1C=CC3C1,5.747646256,83.88401888,-1.667040287,82.2169786,-85.55105917
CC1CC2CC1C13C4C=CC(S4)C21C3CCI,6.92737496,83.20200056,-3.316872344,79.88512822,-86.5188729
FC1C(C=CC=CCBr)C2CC1C13CC21C1C=CC3O1,6.956360974,77.00662815,-13.10579698,63.90083118,-90.11242513
BrCCCNC1CC2CC1C13CC21C1C=CC3C1,6.242269754,80.08497978,-8.761783828,71.32319595,-88.84676361
CNC12C=CC(O1)C13CC21C1CC(C2CSCC=C2Br)C3C1,7.054682751,81.85543826,-4.454656514,77.40078175,-86.31009478
CCCC1=CC2CC1C13SC21C1CCC3C1,6.330526815,87.36033623,3.60261733,90.96295356,-83.7577189
CCC=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.24278846,84.81853878,1.813399492,86.63193827,-83.00513929
C=CC1C2C=CC1C13CC21C1CC(Br)C3C1,6.775434698,85.15222358,0.798371944,85.95059552,-84.35385164
CC(C=CCBr)=CC1CC2OC1C13CC21C1C=CC3C1,6.73851451,81.81702046,-5.527153351,76.28986711,-87.34417381
CC1=C(C)C2CC1C13CC21C1CC3CC1CBr,6.438527531,85.29890684,6.306164721,91.60507156,-78.99274212
NC=CC1C2C=CC1C13CC21C1CCC3C1Cl,6.671337563,84.07834339,-0.112113575,83.96622981,-84.19045696
Cc1ccccc1NC1C2CC(CBr)C1C13CC21C1C=CC3C1,6.006159166,80.86664036,-3.790611747,77.07602861,-84.65725211
FC=CCC=CC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,6.11072349,83.60448676,7.25105204,90.8555388,-76.35343472
C(=CC1C2CCC1C13NC21C1C=CC3O1)C1=CC1,6.76634999,86.30253041,-2.598628462,83.70390194,-88.90115887
C=C1C2CCC1C13CC21C1C=CC3C1C=CBr,6.688009463,85.96036436,0.21397277,86.17433713,-85.74639159
ICC=CC=C(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,6.058815306,84.50763591,0.055513716,84.56314962,-84.45212219
FCC=CCC1CC2SC1C13OC21C1C=CC3O1,7.087266561,85.87626783,-3.344178142,82.53208969,-89.22044597
CC1(C=CC=O)C2C=CC1C13CC21C1CCC3C1,6.46690757,83.20208766,1.124145658,84.32623332,-82.07794201
O=CC=CC=Cc1ccccc1CNCC=CC1C2C=CC1C13CC21C1CCC3C1,6.049558568,84.44550737,0.2838196,84.72932697,-84.16168777
C=CC(C)(C)C1C2C=CC1(N)C13CC21C1CCC3C1,6.651709367,82.65938061,3.674176103,86.33355672,-78.98520451
BrCC1CC2CC1C13CC21C1(C2=CCC=C2)C=CC3C1,6.891414245,83.12237782,-1.855980812,81.266397,-84.97835863
CC(C1=CC1)C1C2C=CC1C13CC21C1CC(O)C3C1,6.670376642,83.04733407,-6.009407792,77.03792628,-89.05674186
CCC=CC1C23C4CCC(C4)C12C1C=CC3O1,6.320757412,84.43161958,-1.316863286,83.1147563,-85.74848287
CC1CC2(C3=CC=CC3)CC1C13SC21C1C=CC3C1,6.768794646,83.838931,-2.995090383,80.84384061,-86.83402138
O=C1C2CCC1C13CC21C1C=C(Cl)C3C1,6.430784758,86.2327478,0.946033836,87.17878164,-85.28671397
CC1CC2C(S)C1C13CC21C1C=CC3O1,6.877201251,80.04684178,-8.422493376,71.6243484,-88.46933515
C=CC=CC=C1C23C4C=C(C5CC5)C(C4)C12C1CC3CC1CBr,6.706926334,87.02730663,3.106735003,90.13404163,-83.92057163
ICCC1C2CCC1C13OC21C1C=CC3C1,6.395111758,85.14100094,0.0614691,85.20247003,-85.07953184
BrCC=C1C2C=CC1C13CC21C1CCC3C1c1ccccc1,5.954980176,84.49106727,0.05311201,84.54417928,-84.43795526
C=CC=CCc1ccccc1C=C(C=CC)C1C2C=CC1C13CC21C1CCC3C1,6.246396241,80.23133642,-0.797646601,79.43368982,-81.02898302
BrCC1CC2C(Br)C1C13NC21C1C=CC3C1,6.937025334,83.32013053,-3.20330842,80.11682211,-86.52343895
C=C1C2CCC1C13CC21C1C=CC3(Br)C1,6.75316186,82.52504876,-0.802118738,81.72293003,-83.3271675
C1=CC1=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.848530368,85.50752199,1.673470251,87.18099224,-83.83405174
CC(=CC1=CC1)C1C2C=CC1C13CC21C1CC(CBr)C3C1,6.807730178,83.0222872,-0.889455605,82.13283159,-83.9117428
C=CC=CCCCC=CC1CC2C(CBr)C1C13CC21C1C=CC3C1,6.684956065,78.6664343,-8.770978908,69.89545539,-87.4374132
CC=CC=NC1C2C=CC1C13CC21C1CCC3(N)C1,6.819589351,82.72331853,0.214708399,82.93802693,-82.50861013
ClCC1CC2CC1C13CC21C1(C2=CC2)C=CC3C1,6.800436952,82.90039341,-2.045178738,80.85521467,-84.94557214
FC=CCC=CC1=CC2CC1C13CC21C1CCC3C1,6.566125302,87.774206,7.744784282,95.51899028,-80.02942171
CCCC=CSC1=CC2CC1C13CC21C1CCC3S1,6.822931895,91.1441985,3.843662909,94.98786141,-87.30053559
C=C1CN(C23CCC(C2)C24CC23C2C=CC4C2)N1C,6.785173928,84.94769445,0.422570139,85.37026459,-84.52512431
BrC=CC=CC=CNC1CC2OC1C13CC21C1C=CC3C1,6.956038348,82.10414587,-6.580720486,75.52342539,-88.68486636
CC1C2CCC1C13C(Br)C21C1C=CC3(Sc2ccccc2)C1,6.156703424,83.0730026,-0.22928588,82.84371672,-83.30228848
Cc1ccccc1C=C1C2C=CC1C13SC21C1CCC3C1C,5.897677669,85.85170831,-0.725046111,85.1266622,-86.57675442
IC1CC2CC1C13NC21C1C=CC3C1C1C=CO1,7.119759101,83.05571026,-1.033126131,82.02258413,-84.08883639
C=CC1=CC2CC1C13CC21C1CC3CC1CBr,6.710030651,87.27054894,5.904095998,93.17464494,-81.36645294
Fc1ccccc1N=C1C2C=CC1C13CC21C1CCC3C1,5.884332625,86.10993941,0.924446335,87.03438575,-85.18549308
SCC1C2C=C(Br)C1C13NC21C1CCC3N1,7.129236557,88.27986461,3.402072114,91.68193672,-84.87779249
C=CC=C(C=CC1CC2CC1C13CC21C1C=CC3C1)C1=CC=CC1,6.771332987,80.03378138,-8.972323935,71.06145745,-89.00610532
CC1CC2NC1(C1=CCC=C1)C13CC21C1C=CC3C1,6.909397393,81.0406037,-1.03307892,80.00752478,-82.07368262
BrCC1C(c2ccccc2)C2CC1C13C4C=CC(C4c4ccccc4)C21C3C1=CC=CC1,6.140586195,76.10925899,-8.598195215,67.51106378,-84.70745421
CCCC1=CC2OC1C13CC21C1CCC3C1,6.208562822,82.84006512,1.410056241,84.25012137,-81.43000888
CC=CC=CC1(F)C2CC(CBr)C1C13CC21C1C=CC3S1,7.238825563,82.07996858,-7.084337166,74.99563141,-89.16430574
BrC1C(Cc2ccccc2)C2CC1C13CC21C1C=CC3C1,5.926830426,81.32156883,-5.628788735,75.6927801,-86.95035757
CCCC(C)=C1C2C=C(C)C1C13CC21C1CCC3C1,6.168379056,85.87650163,3.353942396,89.23044403,-82.52255924
C=C(Cl)C1C2C=CC1C13NC21C1CCC3C1,6.589924965,86.29030312,0.747065092,87.03736821,-85.54323802
C=CC=CCC(=C)CC1=CC2CC1C13CC21C1CC3CC1CBr,6.813264796,80.77561195,-0.650842016,80.12476994,-81.42645397
SC1=CC2OC1C13NC21C1CCC3N1,7.15835679,90.96047328,3.783102363,94.74357565,-87.17737092
O=CC1C2CCC1C13NC21C1C=CC3C1,6.418400061,84.69808152,-2.409920791,82.28816073,-87.10800231
C=CC=CC=CC=CC=C(C)C12CC(CC1CC)C13CC21C1C=CC3C1,6.697815324,82.64750196,-2.585217455,80.06228451,-85.23271942
ClCC=CC1(CC2=CCC=C2)C2CCC1C13CC21C1C=CC3C1,6.690852993,82.20021091,-2.262488258,79.93772265,-84.46269917
C=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1C,6.443425926,84.47805753,-0.018637779,84.45941975,-84.49669531
SC12CCC(C1)C13SC21C1C=CC3O1,7.139195064,84.89850175,-1.986714585,82.91178716,-86.88521633
C=CC1C(S)C2CC1C13OC21C1C=CC3C1,6.884671822,80.41068038,-14.82990101,65.58077937,-95.24058139
ClC1CC2NC1C13CC21C1C=CC3N1,7.407221812,85.38860306,-3.694977275,81.69362579,-89.08358034
CC=CC=CC1=C(CC=CCC)C2CC1C13CC21C1CCC3C1,6.368811026,88.71084341,10.32068369,99.0315271,-78.39015973
C=CC=CC=C1C23C4C=CC(C4)C12C1CCC3C1,6.396396434,86.68747874,0.006206959,86.6936857,-86.68127179
CC=CC=C1C2C=CC1C13CC21C1CC(C)C3C1,6.563878077,81.17555628,-2.339361758,78.83619452,-83.51491804
O=CCC1C2C=CC1C13CC21C1CCC3S1,6.72927837,87.8878691,1.893250844,89.78111995,-85.99461826
N=CC1CC2CC1C13CC21C1C=CC3(N)C1,7.058563982,80.85012953,-6.646277688,74.20385185,-87.49640722
NC12CCC(N1)C13CC21C1C=CC3C1c1ccccc1,6.099972785,87.14226359,2.408724026,89.55098762,-84.73353957
ICC1CC2CC1C13CC21C1C=C(C2CC2)C3C1,6.510407958,82.56335195,2.47147559,85.03482754,-80.09187636
IC1=CC2CC1C13NC21C1CCC3N1,6.99394891,89.8876706,4.007047608,93.8947182,-85.88062299
BrCC1=CC2CC1(C1=CC=CC1)C13CC21C1CCC3C1,6.559824091,83.03546735,3.145063536,86.18053088,-79.89040381
C=CCC1=CCC(=CCCCCC2C3C=CC2C24CC32C2CCC4C2)C1,6.390276951,84.99469564,0.829157215,85.82385286,-84.16553843
C=C1C2C=CC1C13CC21C1CC3C(Br)C1F,6.995845802,83.13635799,-1.386685842,81.74967215,-84.52304383
C=CC=CC=C(O)C1=CC2CC1C13NC21C1CCC3C1,6.693344228,90.53213367,6.203494299,96.73562797,-84.32863937
CSCC=CC=CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,6.250406057,80.14221638,-7.08648473,73.05573165,-87.22870111
OCC1CC2CC1C13OC21C1C=CC3(c2ccccc2)C1,5.964425941,85.72196996,-2.179672602,83.54229736,-87.90164257
CC=CC=C1C2C=CC1C13CC21C1CC(Br)C3C1,6.806268313,86.25919535,0.043076965,86.30227231,-86.21611839
FC=CC=CNCC1=CC2CC1C13CC21C1CCC3C1c1ccccc1,6.275412854,81.21702553,2.718937009,83.93596254,-78.49808852
BrC1C23C4C=CC(C4)C12C1CC3CC1C=C1C=CCC1,6.798377451,78.74233801,-8.849319254,69.89301876,-87.59165727
ICC=CCCC1C2CCC1C13CC21C1C=CC3S1,6.670033269,85.7081648,-2.119921347,83.58824345,-87.82808614
C=CC=CC=CC1CC2CC1C13CC21C1C=C(O)C3C1,6.724876049,85.23510437,-2.556735894,82.67836848,-87.79184026
CC1C2C=CC1C13C4CCC(C4C4=CCC=C4)C21C3C,6.3437933,83.25717016,1.995159624,85.25232978,-81.26201053
FCSC1CC2CC1C13C4C=C(c5ccccc5)C(C4)C21C3Br,6.295545848,86.71599356,4.238590256,90.95458382,-82.47740331
CC1CC2OC1C13CC21C1C=CC3C1N,6.65038193,82.7952569,0.960949601,83.7562065,-81.8343073
BrCCC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.560493286,79.94643146,-9.16328053,70.78315093,-89.10971199
CC=C(C=CI)CC1=CC2CC1C13CC21C1CCC3C1,6.675728578,84.62020639,1.435444409,86.0556508,-83.18476198
NC=CCC1CC2CC1C13CC21C1C=CC3C1,6.612108108,82.37254163,-3.076358473,79.29618315,-85.4489001
C=CCC(C=CC1C2C=CC1C13CC21C1CCC3C1)C(=C)C,6.559296532,84.40559425,-0.234988371,84.17060588,-84.64058262
C1=CC=CC=C(C=CC2C3CCC2C24SC32C2C=CC4C2)CC=COCC=CC=C1,7.151499011,85.53754294,-1.110155714,84.42738723,-86.64769865
C=CC=CC1(C)C2CCC1C13CC21C1C=CC3C1CBr,6.622095841,82.3367507,0.075722712,82.41247342,-82.26102799
Cc1ccccc1C=CC1=CC2CC1C13CC21C1CCC3C1,5.725753904,87.42787652,6.730235545,94.15811207,-80.69764098
CC=CC=CC=C(SC)C1C2C=CC1C13CC21C1CCC3C1,6.540054832,84.5536499,0.190286764,84.74393667,-84.36336314
SC1C23C4C=CC(C4)C12C1CC3CC1Nc1ccccc1,5.919407101,78.7292283,-7.701867012,71.02736129,-86.43109531
CC=CC=CCN1C23C4CC(CBr)C(C4)C12C1C=CC3N1,7.022687933,74.70047131,-7.84169638,66.85877493,-82.54216769
CC1C2C=C(O)C1C13CC21C1CC3CC1Br,6.783251956,92.24839552,10.04934128,102.2977368,-82.19905424
CC1(C=CF)C23C4C=CC(C4)C12C1CC3CC1N,6.84274316,76.24601565,-7.828569118,68.41744653,-84.07458477
C=C(CC)C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,6.016088739,85.26714066,1.563565134,86.8307058,-83.70357553
C=CCC=C(CC)C1C2C=CC1C13CC21C1CCC3C1,6.399803379,84.92699966,0.191390852,85.11839052,-84.73560881
C(=CCc1ccccc1)C=NC1CC2CC1C13CC21C1C=CC3C1,6.113694715,78.99556409,-8.380506513,70.61505757,-87.3760706
C=C(O)C=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.995448929,83.46816182,-1.086079744,82.38208207,-84.55424156
N=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.619823653,84.52275836,7.338271931,91.86103029,-77.18448643
CCC1C(C)C2CC1C13CC21C1C=CC3C1,6.457355434,79.06096944,-8.61388836,70.44708108,-87.6748578
ClC=CC1C2CCC1C13NC21C1C=CC3C1,6.632788353,84.74184524,-0.833556044,83.9082892,-85.57540128
NCCC=CCC=CC12CCC(C1)C13CC21C1C=CC3C1,6.5176959,82.24219249,-0.646251822,81.59594066,-82.88844431
BrC=C1C23C4CCC(C4)C12C1C=CC3C1C=CC=C1C=C1,6.598999879,85.93603259,0.147065222,86.08309781,-85.78896737
FC1C2C=CC1C13C4CCC(C4)C21C3S,6.50923127,82.50109073,-2.024710713,80.47638002,-84.52580144
CC1C2CC(C3C=CC=C3)C1C13CC21C1C=CC3S1,6.930743743,79.49686342,-4.762942653,74.73392077,-84.25980607
NC1CC2CC1C13CC21C1(Cl)C=CC3C1,6.804098116,79.36745074,-9.143692131,70.22375861,-88.51114287
CC1C23C4CCC(N4)C12C1C=CC3C1CCI,6.71306535,81.66059563,3.303525926,84.96412155,-78.3570697
C1=CC2OC1C13OC21C1CC3CC1NCc1ccccc1,5.685531081,80.1340602,-11.67004492,68.46401528,-91.80410512
ICC1CC2CC1C13C4C=CC(C4)C21N3c1ccccc1,6.048794942,84.37795304,-2.620720788,81.75723225,-86.99867382
CC=C1C2C=CC1C13SC21C1CC(N)C3C1,6.906418831,80.66717479,-8.828980968,71.83819383,-89.49615576
C=CC=C1C23C4CCC(O4)C12C1C=CC3C1=CC,6.822617925,88.38625923,2.096679188,90.48293842,-86.28958004
C1=CC2C(C3=CCC3c3ccccc3)C1C13OC21C1CCC3C1,5.828749259,84.66745894,1.400338562,86.0677975,-83.26712038
C=C1CN(C2C3C=CC2C24CC32C2CCC4C2c2ccccc2)CO1,6.058190358,83.83205887,0.679974503,84.51203337,-83.15208437
C(C=CC1C=CC=C1)=CCNC1C2CCC1C13SC21C1C=CC3C1,6.625702019,85.65880649,-0.937293347,84.72151314,-86.59609984
Cc1ccccc1C=CCCCC(C)C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,5.790355438,78.77507947,-6.83973185,71.93534762,-85.61481132
C=C1C=C1C1CC2CC1C13CC21C1C=CC3C1C1C=C1,6.77222543,77.61116222,-6.081600973,71.52956124,-83.69276319
O=CC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1,5.917495439,79.92848927,-6.918671273,73.009818,-86.84716054
OCC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,5.876363429,79.19728249,-4.764423974,74.43285852,-83.96170646
OC1C(Br)C2CC1C13OC21C1C=CC3O1,6.839845616,82.21955764,-12.16439622,70.05516142,-94.38395386
C1=CCSCC(C=CCC2C3C=CC2C24CC32C2CCC4C2)=CCC1,6.936031292,83.71585333,-0.802323617,82.91352971,-84.51817695
OC1CC2SC1C13NC21C1C=CC3C1,7.06647472,88.34264733,-5.069705404,83.27294193,-93.41235274
BrC1C2C=C(c3ccccc3C3C=C3)C1C13CC21C1CCC3C1,6.078749818,86.88622839,7.154719787,94.04094818,-79.73150861
C=CCC(C=CC)=CC(=C)CC1C2C=CC1C13CC21C1CCC3C1,6.622300932,86.03177118,1.182263081,87.21403426,-84.84950809
SC12CC(CC1c1ccccc1Br)C13NC21C1C=CC3C1,6.321137278,82.51229352,-4.93756889,77.57472463,-87.44986241
C=C1C2CCC1C13CC21C1C=CC3C1C1=CCC=C1,6.491605796,82.35334541,-0.498270378,81.85507503,-82.85161579
CC1=C(CCI)C2CC1C13NC21C1CCC3C1,6.557671943,88.71563625,7.311883147,96.0275194,-81.4037531
CC=CC=CC=CCCCC1C2C=CC1C13CC21C1CCC3C1,6.163768604,82.8301925,1.675792891,84.50598539,-81.15439961
BrCCC1CC2NC1C13CC21C1C=CC3C1,6.855679658,85.01217384,0.494685294,85.50685913,-84.51748854
CNC12CCC(C1)C13OC21C1C=CC3O1,6.707262299,86.37632607,-1.586144661,84.79018141,-87.96247073
COC1CC2CC1C13C4C=CC(C4)C21C3N,6.397898244,83.05108886,-7.042637194,76.00845166,-90.09372605
BrCC=CCC1=CC2OC1C13OC21C1CCC3N1,6.848439395,85.59913542,3.312598364,88.91173379,-82.28653706
CC12C=CC(O1)C13OC21C1CCC3(Cl)C1,6.826011949,86.10860861,-1.593532698,84.51507591,-87.7021413
C1=CC2CC1C13CC21C1OC3CC1COCc1ccccc1,5.715494534,83.26111445,0.83453112,84.09564557,-82.42658333
C=CC=CC=CC=CC=C(C)C12CC(CC1CCF)C13CC21C1C=CC3C1,6.809809027,76.9440755,-5.055085459,71.88899005,-81.99916096
OCC1CC2NC1C13CC21C1C=CC3C1,6.737775624,84.00960534,1.565531945,85.57513728,-82.44407339
CC1CC2CC1(Br)C13CC21C1C=CC3S1,7.111495611,84.01338077,-4.300716191,79.71266458,-88.31409696
BrC12C=CC(C1)C13OC21C1CC3C(c2ccccc2)C1c1ccccc1,5.75482344,77.41764889,-15.31939318,62.09825572,-92.73704207
CC12CCC(C1)C13CC21C1C=CC3C1C=O,6.438596423,80.76736644,-0.783777395,79.98358904,-81.55114383
NCCC=CCC12CCC(C1)C13CC21C1C=CC3C1,6.402715961,85.06037198,0.070422628,85.13079461,-84.98994935
IC1C2C=CC1C13CC21C1CCC3N1,6.816542531,86.05597063,-0.215722701,85.84024793,-86.27169333
C1=CC2CC1C13C(=Cc4ccccc4)C21C1CCC3S1,5.90490078,88.82806265,0.378068783,89.20613143,-88.44999386
CC1(CF)C2C=C(O)C1C13CC21C1CCC3C1,6.595961185,89.56123274,11.21324892,100.7744817,-78.34798382
BrCC1CC2SC1C13CC21C1C=C(I)C3C1,7.193073346,86.99252292,0.842306223,87.83482914,-86.1502167
NCC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3N1,6.388288106,77.61128817,-5.659051166,71.95223701,-83.27033934
CC=CC1C2CCC1C13CC21C1C=CC3S1,6.72860963,86.32478223,-0.525091783,85.79969045,-86.84987402
N=CC=CCC1CC2CC1C13CC21C1C=CC3C1,6.735143193,79.83225761,-2.473624982,77.35863263,-82.30588259
BrCC1CC2CC1C13CC21C1CC3C=C1c1ccccc1N1C=CC=CC1,6.261905758,85.67104228,4.469649046,90.14069133,-81.20139324
ICC=CC1C2C=CC1C13CC21C1CCC3S1,6.922383874,86.8987362,0.768697718,87.66743391,-86.13003848
C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1Br,6.784494395,79.38508956,-9.775497791,69.60959177,-89.16058735
CC1=CC2C(C=CC=CI)C1C13CC21C1CCC3C1,6.601311029,82.77029331,5.504360635,88.27465394,-77.26593267
FCC=CC=CC1C2CCC1C13C4C=CC(N4)C21C3Cc1ccccc1,6.238785643,83.20019287,-2.228121338,80.97207154,-85.42831421
C1=CC2(C3=CCN3)OC1C13OC21C1CCC3C1,6.641622643,85.809768,-2.513009487,83.29675851,-88.32277749
CC=CC=CC1CC2OC1C13OC21C1C=CC3C1,6.693860755,80.61016084,-7.01390347,73.59625737,-87.62406431
OC1=CC2CC1C13NC21C1CC(I)C3N1,7.319687025,94.00254011,8.813326268,102.8158664,-85.18921384
CC1=CC2CC1C13C4CCC(C4)C21C3F,6.320828706,82.69687037,3.516369852,86.21324022,-79.18050052
C=CC=CC=C(C)SC(=C)C1C2C=CC1C13C(=C)C21C1CCC3C1,6.817774983,89.11413052,-0.19306423,88.92106629,-89.30719475
OC12C=CC(C1)C13CC21C1CC(C=CC=CI)C3C1,6.94207998,80.18490055,-9.599881247,70.58501931,-89.7847818
CC12CCC(C1)C13CC21C1C=CC3C1OCCC1=CS1,6.533250054,81.52303509,0.686512111,82.20954721,-80.83652298
C=CC=CC=C(C=C)C=CC1CC2CC1C13CC21C1C=CC3C1,6.83667588,80.71662117,-8.552187093,72.16443408,-89.26880827
SCc1ccccc1C1CC2CC1(C1=CC=CCN1)C13CC21C1C=CC3C1,6.407549988,80.10823158,-6.900845874,73.20738571,-87.00907746
CC1C=C(Br)C1C=CCC1CC2SC1C13CC21C1C=CC3C1,7.162355623,85.46681991,-1.577415684,83.88940422,-87.04423559
C=C1C=CC(C=CC=CBr)=C1C1C2C=CC1C13CC21C1CCC3C1,6.702657129,83.48279811,0.059965413,83.54276352,-83.4228327
COC(=CC=CCc1ccccc1C)C1CC2CC1C13CC21C1C=CC3S1,6.379716524,81.37172035,-7.524387605,73.84733274,-88.89610795
NC12CCC(S1)C13OC21C1C=CC3S1,7.339974426,90.44495397,-0.011997088,90.43295689,-90.45695106
C=CC=CC=C(C)C1C2C=CC1C13C4CCC(C4)C21C3Br,6.446872451,83.97372572,0.802762777,84.7764885,-83.17096294
ClC=CCOC1CC2CC1C13CC21C1C=CC3C1,6.468892105,82.27561488,-6.573448646,75.70216624,-88.84906353
CC12C=CC(N1)C13CC21C1CCC3C1C=CC=CCI,6.972858277,85.19225039,-2.537564861,82.65468553,-87.72981525
CC1CC2CC1C13NC21C1CC3C=C1c1ccccc1,5.85397122,86.82011891,3.682390277,90.50250918,-83.13772863
FC1C2C=C(S)C1C13CC21C1CC3CC1CBr,6.972750255,86.47309171,3.85152636,90.32461807,-82.62156535
CC12CCC(S1)C13CC21C1C=C(c2ccccc2)C3N1,6.206749515,90.26591015,6.07047355,96.3363837,-84.1954366
CCC(=CC=CC=CC=CC=CC=CI)C=C1C2C=CC1C13CC21C1CC(C=C2C=CC=CC2C)C3C1,7.224120682,81.61373837,-6.738070735,74.87566763,-88.3518091
O=C1C2C=CC1C13CC21C1CC(c2ccccc2)C3S1,6.121016592,84.77730225,-4.060958072,80.71634418,-88.83826033
C=C(I)CCCC1C2C=C(C)C1C13CC21C1CCC3C1,6.437323557,81.46110517,3.237907879,84.69901305,-78.22319729
CC1=CC2CC1C13CC21C1CC(I)C3O1,6.805772534,86.83603654,2.92075956,89.7567961,-83.91527698
CC1C2C=CC1C13CC21C1CCC3C1c1ccccc1S,5.939487142,82.91714378,-0.005762258,82.91138152,-82.92290604
CC1=CC2CC1C13CC21C1CCC3(C)O1,6.498212307,87.27109707,4.491252479,91.76234955,-82.77984459
C=CCC=CC1=C(c2ccccc2CBr)C2CC1C13CC21C1CCC3C1,6.018876944,92.04709061,11.72161669,103.7687073,-80.32547392
C(=CN1C=C1)C1C2C=CC1C13CC21C1CCC3C1,6.679605142,87.0734534,0.020872478,87.09432588,-87.05258092
CSCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1O,5.890903793,83.08348564,-0.921377484,82.16210816,-84.00486312
CC=C(C)COC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.466859107,84.37518462,0.50655388,84.8817385,-83.86863074
C=CC=CC=CC1C23C4C=CC(C4)C12C1CC3CC1CI,6.792853129,78.77484479,-1.982155571,76.79268922,-80.75700036
C(=CC=Cc1ccccc1)C=CC=C1C2CCC1C13SC21C1C=CC3C1,5.998335539,82.95630653,-0.454866469,82.50144006,-83.411173
C=CC=CC=C1C2CC(C)C1C13C4C=CC(S4)C21C3C=C,7.131527101,83.83702915,-4.49323291,79.34379624,-88.33026206
CC=C(CC=CF)CC12CC(CC1CBr)C13CC21C1C=CC3(N)C1,7.158083968,82.70707612,-4.560957522,78.1461186,-87.26803365
C1=CC(N2C3CCC2C24CC32C2C=CC4N2)=CC1,6.895942975,86.75066243,-0.078749046,86.67191338,-86.82941147
COCC=CC=CC1C2C=CC1(C)C13CC21C1CCC3C1,6.418693646,81.56898965,0.914112962,82.48310261,-80.65487669
C=CC1C23C4CC(C)C(F)(C4)C12C1C=CC3S1,7.195912755,83.19808252,-3.396506662,79.80157586,-86.59458918
CC=C(C)C1CC2CC1C13CC21C1C=CC3(c2ccccc2)C1,6.161169566,80.1813184,-7.620389213,72.56092919,-87.80170762
Clc1ccccc1CCc1ccccc1C1=CC2CC1C13CC21C1CCC3C1,5.413264132,87.20948368,6.308445149,93.51792882,-80.90103853
IC1C=C1C1C2CCC1C13CC21C1C=CC3C1,6.596969741,84.62591879,-0.250523827,84.37539496,-84.87644262
N=C1C23C4C=CC(C4)C12C1CCC3C1,6.323487747,84.06613898,-0.052116388,84.01402259,-84.11825537
CC(F)CCC1C2C=CC1C13CC21C1CCC3C1,6.279374231,83.79255794,0.116284804,83.90884274,-83.67627313
CC12CC(CC1CBr)C13CC21C1C=CC3O1,6.718728196,82.67247176,-4.711014176,77.96145759,-87.38348594
CC=CC(=O)C1C2C=C(C)C1C13CC21C1CCC3C1,6.262229444,84.44940029,2.495768073,86.94516837,-81.95363222
BrC1CC2CC1(I)C13OC21C1C=CC3C1,6.858204377,86.39930787,-2.899168622,83.50013925,-89.2984765
NC12CCC(C1)C13CC21C1C=CC3(O)C1,6.708735026,83.85267431,-0.010315532,83.84235877,-83.86298984
CC1=CC2(c3ccccc3)CC1C13CC21C1CCC3C1,5.756259033,85.39184194,3.936472762,89.32831471,-81.45536918
CCC=CC=CCC1C2C=CC1C13NC21C1CCC3C1,6.359270767,82.7207257,-0.452251941,82.26847376,-83.17297764
CCc1ccccc1C=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,6.162895328,78.3538309,-11.46928501,66.88454588,-89.82311591
FCC=CC12CCC(C1)C13OC21C1C=CC3O1,6.952695874,83.05760029,-2.056199423,81.00140086,-85.11379971
