smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
C=C1C23C4CCC(C4)C12C1C=CC3C1C=CCCc1ccccc1,5.692079349,85.81402043,-0.152827767,85.66119267,-85.9668482
C=CC=CC=CC1C2C=CC1C13CC21C1CC(Br)C3C1,6.813731265,84.43028706,-0.431717919,83.99856914,-84.86200498
NC1=C(c2ccccc2S)C2CC1C13CC21C1CCC3C1,5.93902636,90.36257165,15.05987333,105.422445,-75.30269832
CC1CC2C(=CC=CCF)C1C13CC21C1C=CC3C1,6.801468512,80.49588828,-3.2402501,77.25563818,-83.73613838
SC1C2CCC1C13OC21C1C=C(C2=CC=CC2)C3N1,6.837924041,90.83144429,5.838413938,96.66985823,-84.99303035
FC1C2C=CC1C13CC21C1CC(C=CC=CC=CCl)C3S1,7.15758352,82.2655135,-8.521918662,73.74359484,-90.78743216
CCC1C2CCC1C13CC21C1C=CC3C1C=CC=CCBr,6.448342375,84.77959555,1.403818267,86.18341382,-83.37577728
CC12OC(CC1CO)C13CC21C1C=CC3C1Br,6.794276216,84.67461926,0.406355788,85.08097505,-84.26826347
FCC1CC2CC1C13OC21C1CC3C=C1c1ccccc1,5.886786983,89.02467156,6.419788272,95.44445983,-82.60488329
ClC=Cc1ccccc1CC12CC(CC1CBr)C13CC21C1C=CC3C1,6.342574132,78.68469194,-4.020864523,74.66382742,-82.70555646
FC1CC2CC1C13OC21C1C=CC3C1I,6.829886045,86.1435335,-1.394708148,84.74882535,-87.53824165
C1=CCC(C2CC3CC2C24OC32C2C=CC4O2)C=C1,6.567765865,82.79087542,-6.21444725,76.57642817,-89.00532267
C=CC=CC1CC2CC1C13CC21C1C=CC3C1=CCC,6.774003635,81.04820007,-8.306473654,72.74172642,-89.35467373
CC1=CC(CC=CC=CC2=CC3CC2C24CC32C2CCC4C2)C=C1,6.665448913,85.49488824,9.473839805,94.96872804,-76.02104843
C=C(C=CCC1C2CCC1C13OC21C1C=CC3O1)C=C1CC1,6.607349303,82.04052889,-2.473734956,79.56679393,-84.51426385
CC=C(Cl)C=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,6.67756466,83.93584235,0.081060475,84.01690283,-83.85478188
NC12CCC(N1)C13C4C=CC(C4)C21C3I,7.084473071,86.51198293,2.790298807,89.30228174,-83.72168412
C=CC=CC(N)C1C2C=CC1C13CC21C1CCC3C1,6.606632987,80.86152426,-0.60517883,80.25634543,-81.46670309
FC12CCC(C1c1ccccc1)C13CC21C1C=CC3C1,5.814638756,83.81735074,-0.16039223,83.65695851,-83.97774297
Fc1ccccc1C1=CC2OC1C13OC21C1CCC3C1,5.682437912,87.14563343,2.576461716,89.72209515,-84.56917171
CC1(C)C2C=CC1C13CC21C1CCC3C1,6.232540035,84.07325008,2.615374489,86.68862457,-81.45787559
CC1(CI)C=CC=C1C1=CC2CC1C13CC21C1CCC3C1,6.663337026,85.06805957,8.482602568,93.55066214,-76.585457
C=C(C)C=CC=C1C2C=CC1C13CC21C1CCC3C1,6.458132809,83.38536726,0.752159614,84.13752687,-82.63320764
C=CC=CC=CC1=CC2OC1C13OC21C1(Cl)CCC3C1,6.759571814,87.1836019,6.89572595,94.07932785,-80.28787595
ClC(c1ccccc1)C1CC2CC1C13C4C=CC(C4)C21C3I,6.197354421,81.23874234,-3.095431858,78.14331048,-84.3341742
BrCC1CC2CC1C13CC21C1(C2=CCOC=C2)C=CC3C1,7.022913038,83.21918853,-1.303866928,81.9153216,-84.52305546
CC=C(CF)C1C2C=C(I)C1C13CC21C1CCC3S1,7.152239701,87.03388111,1.455507459,88.48938857,-85.57837365
BrCC1C(c2ccccc2)C2CC1C13C4CC(C=C4I)C21C3C1=CC=CC1,6.474022696,78.86616892,6.813422485,85.6795914,-72.05274643
CC1CC2(c3ccccc3)CC1C13CC21C1C=CC3C1,5.926766787,82.22897198,-3.952597904,78.27637408,-86.18156989
ICC1=CC2CC1C13CC21C1CCC3C1=CC1=CC1,6.835730012,86.48782667,2.340351373,88.82817804,-84.14747529
NC1C2CCC1C13C4C=CC(C4)C21C3C=CI,6.585669431,80.30906894,-1.530621056,78.77844788,-81.83968999
N=C1C23C4C=C(I)C(C4)C12C1SC3CC1CBr,7.319004454,88.65506619,0.954012292,89.60907848,-87.7010539
BrC=CC=CC1C(CBr)C2NC1C13CC21C1C=CC3C1,7.136055403,80.35477609,-8.356883112,71.99789298,-88.7116592
C=CC(=CC1(C)C=CC=C1)C1C2C=CC1C13CC21C1CCC3C1,6.734789671,85.06061639,0.693808663,85.75442506,-84.36680773
C1=CCC(C23CCC(N2)C24CC32C2C=CC4C2)=C1,6.687735282,82.9588585,1.591431549,84.55029005,-81.36742695
C=CCc1ccccc1C1CC2CC1C13OC21C1C=CC3S1,6.167929262,84.15492459,-7.460774943,76.69414965,-91.61569954
N=C1C23C4C=CC(C4)C12C1CC3CC1C=CC=C1CC=CC=N1,6.940097046,79.61077501,-9.475472403,70.1353026,-89.08624741
CC12C=CC(C1C1C=C1)C13CC21C1CCC3C1,6.457264874,84.51283847,0.288559712,84.80139818,-84.22427876
CC(OCF)(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,6.037403561,82.94382642,-0.168812386,82.77501404,-83.11263881
FC1CC2CC1C13C4C=CC(C4)C21C3F,6.651595884,83.75450558,-0.517652092,83.23685349,-84.27215767
SC12CCC(C1)C13CC21C1C=CC3(Cl)C1,6.979250232,84.3502692,-0.388038095,83.9622311,-84.7383073
N=C1CC1=CCC1C2C=C(N)C1C13CC21C1CCC3C1,6.784449063,90.00416376,13.20758888,103.2117526,-76.79657488
C1=CCSC(C2C3C=CC2C24CC32C2CCC4O2)=C1,6.720172309,85.82035444,1.434590668,87.25494511,-84.38576377
NC1C=C1C1C2C=CC1C13CC21C1CCC3C1,6.459969113,84.40775069,-0.238514574,84.16923612,-84.64626527
BrCC=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.627808657,77.40556872,-6.604804776,70.80076394,-84.01037349
CC(CF)C1C2C=CC1C13CC21C1CCC3S1,6.879798626,86.13873558,0.435577337,86.57431292,-85.70315824
IC=CCC12C=CC(C1)C13OC21C1CCC3C1,6.70823372,87.62244204,0.09745845,87.71990049,-87.52498359
FC1=CC2OC1C13CC21C1CC(Br)C3C1,6.836056971,85.81875326,-0.964172992,84.85458027,-86.78292625
CSC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,5.997499409,84.87510153,-3.811418333,81.06368319,-88.68651986
C=CCC1=CC2OC1(O)C13OC21C1CCC3N1,6.826646197,87.86583094,3.260724036,91.12655498,-84.6051069
C=C1CC=CC=C(CC2CC3CC2C24CC32C2C=CC4S2)C=CC=C1OCc1ccccc1SC,7.024647174,83.6611911,-4.266225173,79.39496593,-87.92741627
C=CC1C2C=CC1C13CC21C1CC(COC=CC)C3C1,6.733736305,78.2676456,-2.960923753,75.30672185,-81.22856935
ClCCC=CC1C2CCC1C13CC21C1C=CC3C1,6.308533444,84.32026188,0.129652845,84.44991473,-84.19060904
C=C1C23C4C=CC(C4)C12C1CC3CC1C=CI,6.781408987,81.59649296,-7.477483456,74.11900951,-89.07397642
OC12CCC(C1)C13OC21C1OC3C=C1S,6.765977602,89.64442478,2.319594825,91.96401961,-87.32482996
C=CCC(=C)C1C2C=CC1C13OC21C1CCC3C1,6.374135677,87.03891424,0.088603981,87.12751823,-86.95031026
CC1CC2CC1C13C4C=CC(O4)C21C3S,6.723660285,79.87717734,-6.872335634,73.0048417,-86.74951297
NC1CC2CC1C13NC21C1CC3C=C1c1ccccc1Br,6.128385197,81.15139209,-5.083918713,76.06747338,-86.23531081
C1=CC2(C3=CC=NCC3)CC1C13CC21C1CCC3N1,6.976316438,86.32050321,2.371718477,88.69222169,-83.94878473
C=CNCCC1CC2CC1C13CC21C1C=CC3C1,6.548606764,82.34756942,-3.00831886,79.33925056,-85.35588828
CC1C2C=CC1C13SC21C1CCC3C1=CC=CC=CC1=CC1,6.694242572,81.89028073,-0.683216272,81.20706446,-82.573497
FC=CC=CC1C23C4C=CC(C4)C12C1CCC3O1,6.725509061,85.24411501,1.71791125,86.96202626,-83.52620376
C1=CCC(C2C3CCC2C24CC32C2C=CC4O2)=C1,6.480222462,84.45217684,-1.461116265,82.99106058,-85.91329311
BrCCC1CC2OC1C13OC21C1C=CC3C1,6.672922211,86.53614473,0.578160331,87.11430506,-85.9579844
CC=CC(C)C12C=CC(O1)C13OC21C1CCC3C1,6.63468784,86.50378134,-1.338976321,85.16480502,-87.84275766
CC(=CCI)C=C1C2C=CC1C13CC21C1CC(C)C3C1,6.74671465,83.9926821,-2.638688481,81.35399362,-86.63137058
ClC1=CC2CC1C13C4CC(CC4Cl)C21C3c1ccccc1,6.068204453,83.39599451,-0.062542145,83.33345237,-83.45853666
C=C(C)NC=CC(=C)C1C2C=CC1C13CC21C1CCC3C1,6.592370143,84.77758482,0.189348305,84.96693312,-84.58823652
FC1C2C=CC1C13OC21C1CCC3C1Nc1ccccc1,5.683302104,83.1863696,-0.967951478,82.21841812,-84.15432108
C(=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3N1)C1=CC1,6.19213807,85.5160636,1.930980738,87.44704434,-83.58508286
COCOCC1CC2CC1C13CC21C1C=CC3C1,6.222953063,84.12749199,-1.475536104,82.65195589,-85.6030281
BrCC1CC2CC1C13C4C=CC(C4)C21C3C1C=CC1,6.608534964,78.1951427,-2.26613966,75.92900304,-80.46128236
BrCC1C(c2ccccc2)C2CC1C13CC21C1C=C(C2=CC=CC2)C3C1,6.280081781,82.19899494,1.71410811,83.91310305,-80.48488683
C=CC1=CC2OC1C13OC21C1CCC3N1,6.862109502,90.54006611,7.382915305,97.92298142,-83.15715081
BrC12CCC(C1)C13OC21C1CC3C=C1I,6.775737531,88.07481002,1.831723963,89.90653398,-86.24308605
Sc1ccccc1C=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,6.215622763,79.78691467,-7.248775288,72.53813938,-87.03568995
C=CNC(=CC=CC=CCC)C1C2CCC1C13CC21C1C=CC3O1,6.683359547,82.74903065,-3.708286423,79.04074423,-86.45731707
C=CC=CC(C=CC)=CCC(=N)CC1C2C=CC1C13CC21C1CCC3C1,6.787411089,84.37456305,1.644047195,86.01861024,-82.73051585
SC12CC(CC1c1ccccc1Cl)C13NC21C1C=CC3C1,6.213416471,81.61805396,-3.90578755,77.71226641,-85.52384151
BrC12CCC(C1)C13OC21C1C=CC3C1I,6.857486309,86.62076949,0.214819911,86.8355894,-86.40594958
C1=CC(c2ccccc2C2CC3CC2C24CC32C2C=CC4N2)C=C1,6.315394715,80.68819686,-8.215902084,72.47229478,-88.90409894
COCC1C2C=C(F)C1C13CC21C1CCC3C1,6.270576334,83.56320975,-0.151606784,83.41160297,-83.71481654
C=CC1C23C4CCC(C4)C12C1C=CC3C1C=O,6.380367704,82.60223258,-0.501188894,82.10104368,-83.10342147
CC1(C2C3C=CC2C24SC32C2CCC4C2)C=C1,6.563719039,82.24175477,0.068279471,82.31003424,-82.1734753
N=C1C2CCC1C13NC21C1C=CC3C1c1ccccc1C1=CC1,6.12426315,85.28705105,-1.965488204,83.32156284,-87.25253925
C=C(F)C1CC2CC1C13C4C=CC(C4)C21C3Br,6.745699293,81.30486714,-6.584415255,74.72045188,-87.88928239
ICCC12C=CC(O1)C13OC21C1CCC3C1,6.675407993,83.47391785,-1.746309249,81.7276086,-85.2202271
C1=CCC(C23CCC(C2)C24CC32C2C=CC4N2)=C1,6.732996821,85.33555049,-1.936945694,83.39860479,-87.27249618
C=CSc1ccccc1CCC1=CC2CC1C13NC21C1CCC3C1,6.12829365,87.66589254,2.39538195,90.06127449,-85.27051059
O=CC1C2C=C(S)C1C13CC21C1CCC3O1,6.871255621,89.657306,5.138183748,94.79548974,-84.51912225
CC12OC(CC1Br)C13CC21C1C=CC3N1,7.188454466,84.87682054,-3.36652245,81.51029809,-88.24334299
CC=CC=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,5.998274915,77.28389665,-6.763740662,70.52015598,-84.04763731
CC=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3S1,6.086120294,86.87846452,0.186877162,87.06534168,-86.69158735
CCC=CC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,6.713759626,74.54017818,-11.55108378,62.9890944,-86.09126196
Ic1ccccc1C=CCCC=CCC1C2C=CC1C13CC21C1CCC3C1,5.914681331,83.93321907,1.508354373,85.44157344,-82.4248647
C=CC=CC=CC=COc1ccccc1C1C2CCC1C13CC21C1C=CC3S1,6.416157738,83.08386666,-0.431194527,82.65267213,-83.51506118
N=C1C2C=CC1C13C4CCC(C4)C21C3CI,6.645375801,85.24614063,1.760477757,87.00661839,-83.48566287
CC(=CS)C1C2C=C(S)C1C13CC21C1CCC3C1,6.869575414,88.43065931,4.506691478,92.93735079,-83.92396784
CC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3C1=CCC=C1,6.472069509,82.15163788,0.458301097,82.60993898,-81.69333678
CC1=CC2OC1(N)C13OC21C1CCC3S1,6.97545059,89.26141217,2.751814671,92.01322684,-86.5095975
CCC1CC2CC1C13CC21C1C=C(O)C3C1,6.474981707,87.96991024,3.008232064,90.9781423,-84.96167818
NC12CCC(S1)C13CC21C1C=CC3C1CS,7.17720746,86.33207918,0.5000755,86.83215468,-85.83200368
C=C(CCl)C1C2CCC1C13CC21C1C=CC3C1c1ccccc1,5.869431922,83.80062583,-0.619430054,83.18119578,-84.42005588
NC1=CC2CC1C13C(=O)C21C1CCC3C1,6.357844508,90.02180926,8.848924757,98.87073401,-81.1728845
C=CC=CC=CC1=CC2OC1C13C4CCC(C4)C21C3c1ccccc1,6.074779623,88.00445322,7.386165324,95.39061855,-80.6182879
BrC1=CC2NC1C13OC21C1CCC3C1,6.568723394,87.87476184,-0.283828913,87.59093292,-88.15859075
C=CCC12CCC(O1)C13C4C=CC(C4)C21C3CC=CCCN,6.650237432,82.68668576,2.026482526,84.71316829,-80.66020323
OC1=CC2CC1C13C4CCC(C4)C21C3c1ccccc1,5.730728717,89.33796821,6.872064237,96.21003245,-82.46590398
OC12OC(CC1Cl)C13CC21C1C=CC3C1S,7.128331956,85.38040895,-0.254663714,85.12574524,-85.63507267
CC=CC=CC1CC2CC1(C)C13CC21C1C=CC3C1,6.516816764,80.65613946,-5.696127162,74.9600123,-86.35226662
BrC1=CC2C(I)C1C13CC21C1CCC3C1,6.60196681,85.46473572,2.534364355,87.99910007,-82.93037136
C=C1C23C4C=C(C)C(C4)C12C1CCC3C1c1ccccc1,5.749007392,86.49072281,2.930364184,89.42108699,-83.56035862
CCN1C2C=CC1C13CC21C1CCC3C1,6.268477684,83.58050992,-0.110491005,83.47001892,-83.69100093
CC1=CC2CC1C13C(=CC=CCI)C21C1CC3CC1CBr,6.901515916,85.73509968,1.562786546,87.29788623,-84.17231314
FC1C23C4C=CC(C4)C12C1CCC3C1C1=CC=CC1,6.394143708,83.03331161,0.652005561,83.68531717,-82.38130605
NC1CC2CC1C13CC21C1(N)C=CC3C1,6.801464126,79.85273051,-8.574158698,71.27857181,-88.42688921
N=C1C=CNC1C1C2C=CC1C13CC21C1CCC3C1,6.734438877,85.11102486,1.287978599,86.39900346,-83.82304626
NC1=CC2CC1C13CC21C1CC(c2ccccc2)C3S1,6.223097948,86.25880178,2.767027217,89.025829,-83.49177456
CC1C23C4C=CC(N4)C12C1CCC3C1I,6.836377245,84.52439979,0.020016884,84.54441667,-84.5043829
CN1C2CC(CCBr)C1C13CC21C1C=CC3S1,7.032431279,85.30702627,-4.422806007,80.88422026,-89.72983227
Fc1ccccc1CC1CC2CC1C13OC21C1C=CC3O1,5.852423956,82.04514185,-5.359481286,76.68566057,-87.40462314
FC1C2C=C(I)C1C13OC21C1CCC3C1,6.592322803,89.01828856,3.65036119,92.66864975,-85.36792737
Fc1ccccc1CC1C2C=C(I)C1C13CC21C1CCC3C1,5.878820605,83.80992634,0.376549732,84.18647608,-83.43337661
ClC=CC=CCC1C2C=CC1C13CC21C1CCC3O1,6.609050851,83.68992076,3.000869791,86.69079056,-80.68905097
NC1C2C=C(C=CCl)C1C13CC21C1CCC3C1,6.643636931,86.6276409,5.683645595,92.31128649,-80.9439953
O=C1C2C(I)CC1(O)C13CC21C1C=CC3C1,6.772443848,83.53812765,-4.222330387,79.31579726,-87.76045803
C=CC(C)=CC1C2C=CC1C13CC21C1CCC3C1,6.383519109,84.46071663,0.06776426,84.52848089,-84.39295237
C1=CC(C2CC3CC2C24CC32C2C=CC4N2)=CC1,6.881531824,81.35045788,-9.076067905,72.27438997,-90.42652578
ClC=CC=COCC1C2C=CC1C13CC21C1CCC3C1,6.590191758,83.9154662,-0.042098347,83.87336785,-83.95756455
NC1CC2CC1C13CC21C1(C2=CCC=C2)C=CC3C1,6.869327613,80.27344489,-7.728500338,72.54494455,-88.00194523
NC1CC2CC1C13NC21C1CC3(N)C=C1Br,7.000425386,81.49879649,-8.266112213,73.23268428,-89.7649087
FC1C23C4CC(CBr)C(C4)C12C1C=CC3S1,7.047445401,83.1157575,-3.77099023,79.34476727,-86.88674773
N=C1C23C4C=CC(C4)C12C1NC3CC1N,6.958807955,82.38362998,-6.657405334,75.72622464,-89.04103531
C=CC=CC=C(N)CCC1C2C=CC1C13C(=C)C21C1CCC3C1,6.601994128,86.79193143,1.297816421,88.08974785,-85.49411501
C=CC=C1C2C=CC1C13SC21C1CCC3O1,6.912816504,87.68728733,2.347711114,90.03499845,-85.33957622
NC1=CC2OC1C13OC21C1CC3CC1CBr,6.783230202,89.30931068,5.507447815,94.81675849,-83.80186286
CC=CC=C(CC=CC)C(C)=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.614947598,85.02046248,1.154211744,86.17467423,-83.86625074
ClC1CC2SC1C13CC21C1CC3C=C1C=CI,7.300388265,88.02838392,3.599731131,91.62811505,-84.42865279
OC1C23C4C=C(c5ccccc5)C(C4)C12C1CCC3C1,5.652270308,87.10863656,7.28105753,94.38969409,-79.82757903
C1=CC(C2C3C=CC2C24CC32C2CCC4N2)=CCN1,6.753886479,85.54170584,2.001682136,87.54338797,-83.5400237
C=C1CC(C2C3CCC2(Cl)C24CC32C2C=CC4C2)O1,6.759007296,80.47276453,-1.24914437,79.22362015,-81.7219089
CCC12OC(CC1CBr)C13C4C=CC(C4Br)C21C3C=CC=Cc1ccccc1N,6.699432842,82.46531147,-3.060471239,79.40484023,-85.5257827
NC1CC2CC1C13C4C=CC(O)(C4)C21C3Br,6.820322725,78.2161709,-9.878372375,68.33779853,-88.09454328
OC12CCC(C1)C13C4C=CC(C4)C21C3c1ccccc1I,6.009480784,83.79089991,0.797214689,84.58811459,-82.99368522
FC=CCCC=CC=CC12CC(CC1CBr)C13CC21C1C=CC3C1,6.827789495,79.03882649,-2.887085108,76.15174138,-81.9259116
CC=CC=C(CS)CC1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,6.367326846,82.46169283,-3.112872024,79.3488208,-85.57456485
O=C1C2CCC1C13OC21C1C=CC3(Br)C1,6.613064543,86.14642637,-1.868790899,84.27763547,-88.01521727
CC=CC=CNC1=CC2CC1C13CC21C1CCC3C1,6.525798379,89.33889187,10.09334628,99.43223815,-79.24554559
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CCF,6.591497987,85.20056354,0.718626799,85.91919034,-84.48193674
CC=C(COC)C1C2C=CC1C13CC21C1CCC3C1,6.292150152,81.33915754,0.228038049,81.56719559,-81.11111949
CC1(C2C3C=CC2C24CC32C2CC(N)C4C2)CC1,6.414321441,81.36559329,-4.701204909,76.66438838,-86.0667982
NCCC1C2C=CC1(c1ccccc1)C13NC21C1CCC3C1,6.075191984,86.9955377,1.897105383,88.89264308,-85.09843231
CC1CC2C(Br)C1C13CC21C1C=CC3(N)C1,6.865608879,76.92816395,-8.121683753,68.80648019,-85.0498477
NC12CC(CC1O)C13C4C=CC(C4)C21C3S,6.935464264,82.62307105,-5.35592703,77.26714402,-87.97899808
NC1C2C=CC1C13SC21C1CCC3C1C=CC=CC=Cc1ccccc1,5.999703924,85.04857678,-0.11707894,84.93149784,-85.16565572
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C1=CC=CCN1,6.638444462,84.75258982,-0.122068448,84.63052137,-84.87465826
CC1(CC=COc2ccccc2C2CC3CC2C24CC32C2C=CC4S2)C=CC=CC1,6.671743391,78.3440319,-6.759263887,71.58476801,-85.10329579
C1=CC2C(c3ccccc3)C1C13SC21C1CCC3N1,5.932705102,87.91572135,2.743449265,90.65917062,-85.17227209
C=CC=CC1C=CCC=C1C1C2CCC1C13OC21C1C=CC3O1,6.871416051,81.65126769,-2.395961203,79.25530648,-84.04722889
C=C1C=C(OC2C3C=CC2C24CC32C2CCC4C2)C1,6.492974767,85.31120189,0.623386567,85.93458846,-84.68781533
CC1CC2C(Br)C1C13CC21C1C=CC3C1,6.59543524,81.65944099,-4.094198637,77.56524236,-85.75363963
COCC1C2CCC1C13CC21C1C=CC3C1,6.104472151,81.17727371,0.0671647,81.24443841,-81.11010901
OC12CCC(C1)C13CC21C1C=CC3(C2C=CC2)C1c1ccccc1,6.106422219,84.54156033,0.780382449,85.32194278,-83.76117788
BrC1CC2OC1C13CC21C1CC3C=C1I,6.973291676,86.71793095,0.768551632,87.48648258,-85.94937932
C=CC=C1C(C=CS)=CC1C1C2C=CC1C13CC21C1CCC3C1,6.996410898,81.07903863,0.135184096,81.21422273,-80.94385454
C=CC(=CCCC1=CC=CCN1)C1C2C=CC1C13CC21C1CCC3C1,6.674823206,84.36409803,0.061922448,84.42602048,-84.30217559
O=C1C2CCC1C13C(=C4C=CC4)C21C1C=CC3C1,6.316849878,85.77555368,-1.916959326,83.85859435,-87.692513
CC=C(CC)C12C=CC(C1)C13CC21C1CCC3C1,6.571832126,85.25056682,0.735312898,85.98587972,-84.51525392
CN1C=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1=CC1=CCC1,6.684621551,77.08043316,-6.445437714,70.63499545,-83.52587088
O=C1C23C4C=CC(C4)C12C1(c2ccccc2)CC(Br)C3C1,5.997493646,86.5497723,-1.479355168,85.07041714,-88.02912747
SC1=CC2C(=CCl)C1C13CC21C1CCC3C1,6.804672791,90.650701,5.4882561,96.1389571,-85.1624449
C=CCC(C)=CC=CC(=C)C1C2C=CC1C13CC21C1CCC3C1,6.4662221,83.9313339,-0.776572156,83.15476175,-84.70790606
Cc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,5.565785239,83.71043961,0.021238598,83.73167821,-83.68920101
C=CC=CC(=C)C1C2C=CC1C13CC21C1CCC3O1,6.677166376,86.1209675,1.691438753,87.81240625,-84.42952875
C1=CCC(=CC=CNC2CC3CC2C24CC32C2C=CC4C2)C=C1,6.75938538,78.90022565,-10.3709211,68.52930455,-89.27114675
ClCC1CC2(c3ccccc3)CC1C13CC21C1C=CC3C1c1ccccc1,5.811769058,82.05352574,-3.025111773,79.02841397,-85.07863752
CCCC1CC2CC1C13CC21C1C=C(Cl)C3C1,6.355874294,83.32477385,-1.02990237,82.29487148,-84.35467622
N=CC1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1,6.059512312,78.8666719,-7.817173088,71.04949881,-86.68384499
Clc1ccccc1OCCC=CC1CC2CC1C13CC21C1C=CC3C1,5.797905195,80.34064319,-9.366810629,70.97383256,-89.70745382
CC1CC2CC1C13CC21C1CC3C=C1C=CC=Cc1ccccc1,5.90040406,85.46908581,4.626960184,90.09604599,-80.84212562
O=C1C23C4C=CC(C4)C12C1CC3CC1C=CI,6.634343053,80.25465248,-7.424373564,72.83027891,-87.67902604
CC12CCC(C1)C13CC21C1NC3C=C1Br,6.652992987,84.68765394,-1.156031511,83.53162243,-85.84368545
CC1C2CCC1C13OC21C1C=CC3S1,6.57016542,87.86259105,-0.835375251,87.0272158,-88.6979663
Cc1ccccc1-c1ccccc1C12CCC(C1=CC=CCBr)C13OC21C1C=CC3O1,5.951022771,87.73494891,-2.00472888,85.73022003,-89.73967779
C=C1C2C=CC1C13NC21C1CCC3N1C,6.741151127,88.27663438,0.933216162,89.20985055,-87.34341822
FCC=CC1C2C=CC1C13SC21C1CCC3(Br)C1,7.043037544,84.94378393,-0.045761391,84.89802254,-84.98954533
COC=C1C2C=CC1C13CC21C1CCC3C1=CF,6.761199582,85.27925986,-0.056327893,85.22293197,-85.33558776
BrCC=CC1CC2CC1C13CC21C1C=CC3O1,6.780599185,78.40547345,-9.781407084,68.62406637,-88.18688054
NC1=CC2CC1C13C(=O)C21C1CC(CBr)C3C1,6.66661407,86.77220879,7.965724028,94.73793281,-78.80648476
C1=CC2C(=Cc3ccoc3)C1C13CC21C1CCC3C1,6.24131158,83.09799,0.773064978,83.87105498,-82.32492502
CC1C=C1C12C=CC(C1)C13CC21C1CCC3C1,6.604737716,84.86041096,-0.436889625,84.42352134,-85.29730059
NC1CC2C(Br)(Oc3ccccc3)C1C13CC21C1C=CC3C1,6.220118809,76.05744106,-11.86606006,64.191381,-87.92350112
CC=CC=CCCC1C2C=CC1C13CC21C1CC(C)C3C1,6.411734339,83.49450228,-1.009546021,82.48495626,-84.5040483
CC=CC=CCC1C23C4C=CC(C4)C12C1CC3CC1C,6.51516283,81.37033395,-2.58034187,78.78999208,-83.95067582
N=C1C23C4CC(c5ccccc5)C(C4)C12C1C=CC3O1,6.000571481,81.04149201,-9.479081924,71.56241009,-90.52057394
NC12CCC(C1)C13SC21C1C=CC3C1C=CCF,7.014818018,85.64132445,0.588663065,86.22998751,-85.05266138
C1=C(c2ccccc2)C2CC1C13OC21C1CCC3S1,5.902326155,92.54450574,8.793401391,101.3379071,-83.75110435
BrCSC1CC2CC1C13CC21C1C=CC3O1,7.021450526,84.91921909,-4.336221776,80.58299731,-89.25544086
CC=C1C23C4CCC(C4)C12C1C=CC3C1=CCI,6.825895736,87.23082646,0.877311159,88.10813762,-86.35351531
ClC1C2C=CC1C13CC21C1CCC3O1,6.560155664,86.36375178,1.708393081,88.07214486,-84.6553587
C(C=Cc1ccccc1)=CCOCC1C2C=CC1C13CC21C1CCC3C1,5.75750477,80.53423582,0.0356335,80.56986932,-80.49860232
C=CCC1C(C2C3C=CC2C24CC32C2CCC4C2)=CC1CC=CC=CC,6.694474144,84.9861783,0.332601091,85.31877939,-84.65357721
C=CN(C)C1C2C=CC1C13CC21C1CCC3C1,6.440734109,82.3518767,0.666498581,83.01837528,-81.68537812
CCNCCC12C=CC(O1)C13OC21C1CCC3C1,6.305369728,83.37691319,-1.536502863,81.84041032,-84.91341605
O=CCC1CC2CC1C13CC21C1C=CC3C1C1=CCC=C1,6.640776084,78.87516422,-2.65052212,76.2246421,-81.52568634
O=CCC1CC2NC1C13CC21C1C=CC3C1c1ccccc1,6.189060921,79.85965986,0.486975035,80.3466349,-79.37268483
C=CC1=CC=C(C)C1CC12C=CC(C1)C13NC21C1CCC3C1,6.885518201,85.37760117,-0.177804472,85.1997967,-85.55540564
OC1CC2CC1(Cl)C13OC21C1C=CC3O1,6.746056971,84.17226289,-10.66772644,73.50453644,-94.83998933
CC1(c2ccccc2-c2ccccc2)C=CC=C1C=CC=CCc1ccccc1C1CC2CC1C13OC21C1C=CC3C1,6.211932678,83.59646547,-3.920429019,79.67603645,-87.51689449
CC=CC12C=CC(O1)C13CC21C1CCC3C1,6.692692118,84.99841686,-1.546951123,83.45146574,-86.54536799
CC=CC(=CC)C1C2C=CC1C13CC21C1CCC3C1,6.4886019,84.73291748,0.264052251,84.99696973,-84.46886522
N=C1C2CC(CO)C1C13CC21C1C=CC3C1,6.693645587,82.93513515,-3.311041851,79.6240933,-86.246177
